,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
124409,root,[kworker/u272:3],10.09,0.83,19.35,0.0,0.0,0.0
1272,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
129553,root,[kworker/u272:0],26.774285714285714,1.76,89.98,0.0,0.0,0.0
130933,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
130966,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
131061,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
131069,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
131073,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
132114,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
132553,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
132850,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
132858,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
132859,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
132860,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
132862,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
133059,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133074,{none},{no,0.71,0.71,0.71,0.0,0.0,0.0
133075,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
133076,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133077,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133078,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
133079,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
133080,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
133081,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
133083,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
133084,{none},{no,9.56,9.56,9.56,0.0,0.0,0.0
133085,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133086,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
133305,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
133319,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
133320,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
133324,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133326,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133328,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
133329,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
133490,999,[postgres],15.13,15.13,15.13,0.0,0.0,0.0
133528,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
133543,{none},{no,4.67,4.67,4.67,0.0,0.0,0.0
133546,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
133549,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
133552,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
133553,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
133554,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
133702,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
133703,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
133785,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133812,999,postgres:,8.35,8.35,8.35,0.0,0.0,0.0
133813,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
133814,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
133816,999,postgres:,1.095,0.0,2.19,0.0,0.0,0.0
133845,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
133862,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
133874,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
134608,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
134611,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
134613,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134616,999,postgres:,6.09,6.09,6.09,0.0,0.0,0.0
134706,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
134713,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
134761,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
134768,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
134917,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
134948,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
135120,999,postgres:,7.19,7.19,7.19,0.0,0.0,0.0
135304,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
135310,999,postgres:,30.245,8.67,51.82,0.0,0.0,0.0
135316,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135342,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135363,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
135364,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135365,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
135366,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135463,999,postgres:,17.46,17.46,17.46,0.0,0.0,0.0
135630,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
135633,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
135635,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
135636,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
135637,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
135796,999,postgres:,37.96,37.96,37.96,0.0,0.0,0.0
