,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12238,root,python,36.790000000000006,6.54,67.04,0.0,0.0,0.0
12239,root,python,12.258,0.05,55.86,0.0,0.0,0.0
12240,root,python,6.628333333333334,0.01,37.85,0.0,0.0,0.0
12247,root,python,5.611428571428571,0.02,37.95,0.0,0.0,0.0
12248,root,python,6.375,0.02,38.08,0.0,0.0,0.0
12249,root,python,8.086,0.02,38.26,0.0,0.0,0.0
12251,root,python,11.0075,0.01,38.35,0.0,0.0,0.0
12252,root,python,5.065555555555556,0.02,39.74,0.0,0.0,0.0
12311,root,python,6.08,0.02,38.27,0.0,0.0,0.0
12312,root,python,5.981428571428571,0.01,39.14,0.0,0.0,0.0
12323,root,python,13.404,0.07,55.47,0.0,0.0,0.0
12324,root,python,6.257142857142858,0.03,38.09,0.0,0.0,0.0
12325,root,python,9.70142857142857,0.22,56.02,0.0,0.0,0.0
12326,root,python,6.88,0.01,55.72,0.0,0.0,0.0
12327,root,python,9.121428571428572,0.06,55.71,0.0,0.0,0.0
12328,root,python,9.622857142857143,0.02,55.9,0.0,0.0,0.0
12329,root,python,11.764,0.02,55.56,0.0,0.0,0.0
12388,root,python,16.9325,0.15,55.35,0.0,0.0,0.0
12389,root,python,9.260000000000002,0.03,56.02,0.0,0.0,0.0
12390,root,python,22.0,0.98,58.97,0.0,0.0,0.0
12395,root,python,16.83,0.11,58.3,0.0,0.0,0.0
12458,root,python,13.229999999999999,0.02,55.19,0.0,0.0,0.0
12460,root,python,7.536666666666666,0.03,39.32,0.0,0.0,0.0
12461,root,python,8.786,0.37,38.46,0.0,0.0,0.0
12463,root,python,10.807500000000001,0.11,38.02,0.0,0.0,0.0
12464,root,python,8.072,0.0,38.08,0.0,0.0,0.0
12465,root,python,6.629999999999999,0.11,38.66,0.0,0.0,0.0
12466,root,python,6.776000000000001,0.03,56.03,0.0,0.0,0.0
12467,root,python,6.790000000000001,0.01,55.63,0.0,0.0,0.0
12468,root,python,6.7780000000000005,0.01,55.57,0.0,0.0,0.0
12469,root,python,35.86,6.88,64.84,0.0,0.0,0.0
12470,root,python,9.821428571428571,0.02,55.59,0.0,0.0,0.0
12472,root,python,9.312857142857142,0.03,55.76,0.0,0.0,0.0
12473,root,python,11.071666666666665,0.22,55.68,0.0,0.0,0.0
12474,root,python,36.809999999999995,6.49,67.13,0.0,0.0,0.0
12475,root,python,8.40875,0.01,55.57,0.0,0.0,0.0
12476,root,python,7.536249999999999,0.04,55.48,0.0,0.0,0.0
12478,root,python,7.5055555555555555,0.0,56.02,0.0,0.0,0.0
12479,root,python,9.867142857142856,0.17,56.12,0.0,0.0,0.0
12513,root,python,8.088750000000001,0.02,56.02,0.0,0.0,0.0
12514,root,python,9.367142857142856,0.14,55.37,0.0,0.0,0.0
12525,root,python,15.65,0.15,55.83,0.0,0.0,0.0
12526,root,python,14.805000000000001,0.03,55.42,0.0,0.0,0.0
12527,root,python,7.206666666666667,0.03,56.12,0.0,0.0,0.0
12528,root,python,10.665,0.01,55.37,0.0,0.0,0.0
12529,root,python,7.358888888888888,0.0,55.67,0.0,0.0,0.0
12530,root,python,9.564285714285715,0.01,55.28,0.0,0.0,0.0
12562,root,python,15.91,0.29,55.32,0.0,0.0,0.0
12625,root,python,13.236,0.11,55.36,0.0,0.0,0.0
13325,999,postgres:,5.571666666666666,0.0,31.63,0.0,0.0,0.0
13333,999,postgres:,0.06090909090909091,0.0,2.23,0.0,0.0,0.0
13335,999,postgres:,1.5590000000000002,0.0,11.26,0.0,0.0,0.0
13337,999,postgres:,10.855714285714285,0.0,75.99,0.0,0.0,0.0
1363,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13727,5050,python,0.61,0.61,0.61,0.0,0.0,0.0
13893,root,python,0.23,0.23,0.23,0.0,0.0,0.0
17874,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17972,root,python,4.1627586206896545,0.0,68.78,0.0,0.0,0.0
17973,root,python,13.576666666666666,0.0,82.2,0.0,0.0,0.0
17974,root,python,3.4677777777777776,0.0,36.06,0.0,0.0,0.0
17975,root,python,12.258333333333333,0.0,38.5,0.0,0.0,0.0
17981,root,python,6.265652173913044,0.0,49.21,0.0,0.0,0.0
17982,root,python,5.863076923076922,0.0,49.82,0.0,0.0,0.0
17983,root,python,4.530151515151515,0.0,68.79,0.0,0.0,0.0
17984,root,python,4.1890909090909085,0.0,64.38,0.0,0.0,0.0
17986,root,python,4.6194444444444445,0.0,43.81,0.0,0.0,0.0
17987,root,python,8.471428571428572,0.0,43.52,0.0,0.0,0.0
18478,root,python,0.05134615384615385,0.0,1.34,0.0,0.0,0.0
18479,root,python,0.118,0.0,2.26,0.0,0.0,0.0
18485,root,python,0.10224489795918366,0.0,2.82,0.0,0.0,0.0
18486,root,python,0.027999999999999997,0.0,1.4,0.0,0.0,0.0
18487,root,python,0.037000000000000005,0.0,1.47,0.0,0.0,0.0
19667,root,python,0.0512,0.0,2.47,0.0,0.0,0.0
19668,root,python,0.06,0.0,2.97,0.0,0.0,0.0
19669,root,python,0.07215686274509803,0.0,3.59,0.0,0.0,0.0
21927,root,[kworker/u272:1],1.8024999999999998,0.49,4.92,0.0,0.0,0.0
22847,999,postgres:,40.61,30.86,50.36,0.0,0.0,0.0
22848,999,postgres:,90.59,90.59,90.59,0.0,0.0,0.0
22849,999,postgres:,93.18,93.18,93.18,0.0,0.0,0.0
22850,999,postgres:,55.135000000000005,35.96,74.31,0.0,0.0,0.0
