RX-OVR,TX-DRP,TX-ERR,MTU,Iface,RX-DRP,RX-OK,Flg,TX-OVR,RX-ERR,TX-OK
0,0,71,1500,docker0,0,0,0,0,64,0
0,0,7399,1500,docker_gwbridge,0,0,0,0,8981,0
0,0,25971,1500,enp7s0f0,0,0,0,0,8739,0
0,0,31,65536,lo,0,0,0,0,31,0
0,0,4,1500,veth1be1d8e,0,0,0,0,0,0
0,0,4,1500,veth222d060,0,0,0,0,0,0
0,0,7399,1500,veth28fa428,0,0,0,0,8981,0
0,0,4,1500,veth4674b39,0,0,0,0,0,0
0,0,4,1500,veth6906a80,0,0,0,0,0,0
0,0,4,1500,veth7ec8479,0,0,0,0,0,0
0,0,4,1500,veth90c5b4d,0,0,0,0,0,0
0,0,4,1500,veth93aa220,0,0,0,0,0,0
0,0,0,1500,veth98d4e91,0,0,0,0,0,0
0,0,71,1500,vethad3b225,0,0,0,0,64,0
0,0,4,1500,vethc5590ef,0,0,0,0,0,0
0,0,4,1500,vethd230dca,0,0,0,0,0,0
0,0,4,1500,vetheaa5df6,0,0,0,0,0,0
0,0,4,1500,vethfbbf4c8,0,0,0,0,0,0
0,0,4,1500,vethfe3e511,0,0,0,0,0,0
0,0,0,1500,virbr0,0,0,0,0,0,0
