,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11288,999,postgres:,0.6653030303030304,0.0,14.54,0.0,0.0,0.0
11290,999,postgres:,1.0322222222222222,0.0,3.56,0.0,0.0,0.0
11292,999,postgres:,0.013773584905660377,0.0,0.5,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.41333333333333333,0.0,1.79,0.0,0.0,0.0
12842,root,python,0.3442857142857143,0.0,2.41,0.0,0.0,0.0
12843,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12844,root,python,0.288,0.0,1.27,0.0,0.0,0.0
12845,root,python,0.23791666666666667,0.0,1.83,0.0,0.0,0.0
12847,root,python,0.26288888888888884,0.0,2.05,0.0,0.0,0.0
12848,root,python,0.31100000000000005,0.0,1.63,0.0,0.0,0.0
12849,root,python,0.3625,0.0,3.07,0.0,0.0,0.0
12850,root,python,0.5664705882352942,0.0,2.48,0.0,0.0,0.0
12851,root,python,0.22363636363636363,0.0,1.82,0.0,0.0,0.0
13392,root,python,0.005370370370370371,0.0,0.14,0.0,0.0,0.0
13393,root,python,0.0038461538461538464,0.0,0.13,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.002156862745098039,0.0,0.11,0.0,0.0,0.0
2794,gdm,gnome-shell,1.3,1.3,1.3,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3651,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3796,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4063,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.0,0.0,0.0,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46533,root,[kworker/u272:2],0.54,0.53,0.55,0.0,0.0,0.0
473,root,[jbd2/sda1-8],2.452968036529681,0.02,26.46,0.0,0.0,0.0
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
54702,root,[kworker/u272:1],4.741999999999999,0.28,21.3,0.0,0.0,0.0
55868,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
55872,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
55886,root,g++,1.66,1.66,1.66,0.0,0.0,0.0
55988,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
56053,{none},{no,9.7,9.7,9.7,0.0,0.0,0.0
56054,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
56131,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
57110,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
57186,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
57195,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
57432,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
57438,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
57439,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
58303,{none},{no,5.86,5.86,5.86,0.0,0.0,0.0
58342,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
58404,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
58508,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
58620,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
58621,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
58827,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
59770,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
59782,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
62220,{none},{no,4.93,4.93,4.93,0.0,0.0,0.0
