TX-OK,MTU,RX-OK,RX-OVR,RX-ERR,TX-ERR,Flg,TX-OVR,RX-DRP,Iface,TX-DRP
0,1500,0,0,165,184,0,0,0,docker0,0
0,1500,0,0,80830,103854,0,0,0,docker_gwbridge,0
0,1500,0,0,108689,179695,0,0,0,enp7s0f0,0
0,65536,0,0,35,35,0,0,0,lo,0
0,1500,0,0,0,6,0,0,0,veth170a079,0
0,1500,0,0,0,6,0,0,0,veth1d26878,0
0,1500,0,0,0,6,0,0,0,veth42eadaa,0
0,1500,0,0,0,5,0,0,0,veth57996a7,0
0,1500,0,0,80830,103854,0,0,0,veth5f27aea,0
0,1500,0,0,0,1,0,0,0,veth7762e3f,0
0,1500,0,0,165,184,0,0,0,veth977223c,0
0,1500,0,0,0,5,0,0,0,vetha04eedf,0
0,1500,0,0,0,5,0,0,0,vethfbec41e,0
0,1500,0,0,0,0,0,0,0,virbr0,0
