Iface,TX-OK,RX-DRP,RX-OK,TX-DRP,RX-OVR,MTU,RX-ERR,TX-OVR,TX-ERR,Flg
docker0,0,0,0,0,0,1500,176,0,201,0
docker_gwbridge,0,0,0,0,0,1500,100264,0,103586,0
enp7s0f0,0,0,0,0,0,1500,109106,0,230709,0
lo,0,0,0,0,0,65536,93,0,93,0
veth0c7f678,0,0,0,0,0,1500,0,0,6,0
veth220fc5e,0,0,0,0,0,1500,176,0,201,0
veth277c238,0,0,0,0,0,1500,0,0,5,0
veth4dcc91f,0,0,0,0,0,1500,0,0,5,0
veth99edf84,0,0,0,0,0,1500,100264,0,103586,0
vetha7228f7,0,0,0,0,0,1500,0,0,6,0
vethc58721e,0,0,0,0,0,1500,0,0,1,0
vethcdaf097,0,0,0,0,0,1500,0,0,5,0
vethd8cbb8b,0,0,0,0,0,1500,0,0,5,0
virbr0,0,0,0,0,0,1500,0,0,0,0
