,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11098,999,postgres:,0.12656410256410255,0.0,18.06,0.0,0.0,0.0
11100,999,postgres:,1.6208333333333333,0.0,19.45,0.0,0.0,0.0
11101,999,postgres:,2.121713709677418,0.0,52.88,0.0,0.0,0.0
11103,999,postgres:,0.7441071428571427,0.0,13.11,0.0,0.0,0.0
1274,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12985,root,python,0.12849999999999998,0.0,12.62,0.0,0.0,0.0
13006,root,python,0.038560311284046696,0.0,1.77,0.0,0.0,0.0
13007,root,python,0.10852140077821011,0.0,9.44,0.0,0.0,0.0
13009,root,python,0.020194174757281556,0.0,1.67,0.0,0.0,0.0
13010,root,python,0.13690851735015772,0.0,26.89,0.0,0.0,0.0
13011,root,python,0.19454212454212455,0.0,43.21,0.0,0.0,0.0
13012,root,python,0.108,0.0,24.25,0.0,0.0,0.0
13013,root,python,0.06381165919282512,0.0,6.44,0.0,0.0,0.0
13014,root,python,0.019888475836431226,0.0,3.8,0.0,0.0,0.0
13015,root,python,0.09728682170542635,0.0,11.26,0.0,0.0,0.0
13016,root,python,0.004790697674418605,0.0,0.94,0.0,0.0,0.0
13126,root,python,0.01856338028169014,0.0,3.81,0.0,0.0,0.0
13127,root,python,0.001994535519125683,0.0,0.18,0.0,0.0,0.0
26453,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
26472,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
26511,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26541,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
26547,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
26560,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
26565,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
26567,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
26569,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
26570,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
26573,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
26579,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
26585,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
26588,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
26600,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
26609,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
26610,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
26627,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
26633,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
26635,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
26638,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
26640,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
26642,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
26646,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
26648,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
26667,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
26674,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
26678,999,postgres:,0.54,0.38,0.7,0.0,0.0,0.0
26680,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
26681,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
26682,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
26685,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26687,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
26688,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
26695,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26697,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
26698,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
26705,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
26732,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
26735,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
26736,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
26737,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
26742,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
26750,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
26752,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26758,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
26760,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
26762,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
26763,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26775,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
26777,{none},{no,0.8,0.8,0.8,0.0,0.0,0.0
26781,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
26790,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
26792,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
26793,{none},{no,1.94,1.94,1.94,0.0,0.0,0.0
26796,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
26797,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
26798,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
26799,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
26808,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
26822,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
