,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1075,{none},{no,5.47,5.47,5.47,0.0,0.0,0.0
11168,999,postgres:,0.12117117117117117,0.0,16.48,0.0,0.0,0.0
11170,999,postgres:,1.9819157088122596,0.0,53.23,0.0,0.0,0.0
11172,999,postgres:,0.6370588235294118,0.0,10.7,0.0,0.0,0.0
11191,5050,python,65.76,65.76,65.76,0.0,0.0,0.0
11301,999,postgres:,29.06,29.06,29.06,0.0,0.0,0.0
11574,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
11576,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
11577,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
11684,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
12345,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
12346,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
12351,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
12352,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
123828,root,[kworker/u272:3],17.724736842105266,0.24,91.09,0.0,0.0,0.0
12558,root,registry,1.32,1.32,1.32,0.0,0.0,0.0
12625,root,python,0.011323529411764706,0.0,0.63,0.0,0.0,0.0
126455,root,[kworker/u272:1],37.8425,1.13,99.99,0.0,0.0,0.0
12694,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
127022,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
127024,{none},{no,8.9,8.9,8.9,0.0,0.0,0.0
12710,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
12711,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
12713,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
12714,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
127163,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
127164,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
127165,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
127333,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,1.5266666666666666,0.0,40.02,0.0,0.0,0.0
127531,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
12755,root,python,0.7640573770491803,0.0,62.61,0.0,0.0,0.0
12762,root,python,0.9648717948717948,0.0,58.23,0.0,0.0,0.0
12765,root,python,0.6495348837209303,0.0,18.49,0.0,0.0,0.0
12766,root,python,0.47565610859728513,0.0,32.77,0.0,0.0,0.0
12767,root,python,0.34878048780487797,0.0,8.84,0.0,0.0,0.0
12768,root,python,0.4645390070921986,0.0,13.46,0.0,0.0,0.0
127707,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
12773,root,python,0.3714545454545454,0.0,3.78,0.0,0.0,0.0
127742,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
12781,root,python,0.3777419354838709,0.0,7.23,0.0,0.0,0.0
12815,root,python,1.017881773399015,0.0,33.76,0.0,0.0,0.0
128163,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
128192,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
128312,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
128313,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
128398,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
128525,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
128626,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
128715,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
12873,999,postgres:,34.23,34.23,34.23,0.0,0.0,0.0
12890,999,postgres:,53.52,53.52,53.52,0.0,0.0,0.0
129039,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
129055,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
129372,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
129380,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
129453,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
129466,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
129624,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12967,root,python,0.024327731092436976,0.0,3.1,0.0,0.0,0.0
129680,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
129686,999,postgres:,6.95,6.95,6.95,0.0,0.0,0.0
12969,root,python,0.011111111111111112,0.0,1.39,0.0,0.0,0.0
129704,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
129740,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129961,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
130040,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
130055,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
130213,999,postgres:,20.93,20.93,20.93,0.0,0.0,0.0
130214,999,postgres:,36.96,29.92,44.0,0.0,0.0,0.0
130219,999,postgres:,23.99,23.99,23.99,0.0,0.0,0.0
130261,999,postgres:,26.26,26.26,26.26,0.0,0.0,0.0
130262,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
130297,999,postgres:,25.83,25.83,25.83,0.0,0.0,0.0
130297,999,{no,0.4,0.4,0.4,0.0,0.0,0.0
130548,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
130555,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
130556,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
