,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
115,root,[khugepaged],0.0,0.0,0.0,0.32,0.32,0.32
130,root,[kworker/11:1],0.0,0.0,0.0,5.81,5.81,5.81
132,root,[kworker/13:1],0.0,0.0,0.0,1.8069444444444445,0.14,11.59
134,root,[kworker/15:1],0.0,0.0,0.0,1.72,0.82,2.62
135,root,[kworker/8:1],0.0,0.0,0.0,2.127586206896552,0.28,12.91
14143,root,[kworker/u272:2],1.4800000000000002,0.37,4.41,0.0,0.0,0.0
1753,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1758,root,rpc.mountd,8.63,8.63,8.63,0.53,0.53,0.53
1793,root,[nfsd],0.9891666666666669,0.05,4.51,0.0,0.0,0.0
1794,root,[nfsd],1.0371428571428571,0.1,3.54,0.0,0.0,0.0
1796,root,[nfsd],1.5200000000000005,0.08,11.95,0.0,0.0,0.0
1797,root,[nfsd],1.6054901960784307,0.02,11.37,0.0,0.0,0.0
1798,root,[nfsd],3.29574074074074,0.28,13.27,0.0,0.0,0.0
1799,root,[nfsd],5.277777777777777,0.61,18.16,0.0,0.0,0.0
1800,root,[nfsd],6.867037037037037,2.97,15.83,0.0,0.0,0.0
1801,root,[nfsd],5.224814814814814,1.07,18.94,0.0,0.0,0.0
190,root,[kworker/1:2],0.0,0.0,0.0,0.595,0.46,0.73
191,root,[kworker/3:2],0.0,0.0,0.0,0.9475,0.24,1.29
20240,libvirt-,qemu-system-x86_64,3.327966101694915,0.37,7.36,0.0,0.0,0.0
20241,libvirt-,qemu-system-x86_64,6.107966101694914,0.27,11.58,0.0,0.0,0.0
20242,root,[kworker/4:1],0.0,0.0,0.0,0.87,0.86,0.88
20245,root,[kworker/0:1],0.0,0.0,0.0,0.48333333333333334,0.37,0.64
20253,root,[kworker/11:0],0.0,0.0,0.0,4.59,4.59,4.59
20262,root,[kworker/9:4],0.0,0.0,0.0,4.89,4.89,4.89
20265,root,[kworker/2:4],0.0,0.0,0.0,0.87,0.87,0.87
20272,root,[kworker/15:0],0.0,0.0,0.0,2.2813513513513515,0.17,15.9
20291,root,[kworker/10:4],0.0,0.0,0.0,2.99,2.99,2.99
20929,root,[kworker/12:0],0.0,0.0,0.0,4.733333333333333,0.0,8.75
20957,root,[kworker/8:2],0.0,0.0,0.0,0.49000000000000005,0.17,0.81
21020,root,[kworker/u272:0],1.5414285714285716,0.23,3.41,0.0,0.0,0.0
21083,root,[kworker/13:0],0.0,0.0,0.0,1.825,1.27,2.38
21086,root,[kworker/10:5],0.0,0.0,0.0,2.569230769230769,0.0,17.65
21094,root,[kworker/14:3],0.0,0.0,0.0,2.56,1.87,3.25
21368,root,python,0.0,0.0,0.0,1.28,1.28,1.28
21372,root,[kworker/10:0],0.0,0.0,0.0,9.131666666666666,1.76,20.76
21374,root,[kworker/15:2],0.0,0.0,0.0,2.72,2.72,2.72
21376,root,[kworker/8:0],0.0,0.0,0.0,5.136000000000001,0.66,8.64
21377,root,[kworker/15:4],0.0,0.0,0.0,2.5100000000000002,0.03,4.84
21380,root,[kworker/14:1],0.0,0.0,0.0,2.8,2.8,2.8
21381,root,[kworker/14:2],0.0,0.0,0.0,3.66,3.66,3.66
21382,root,[kworker/10:1],0.0,0.0,0.0,4.170000000000001,0.8,10.66
21383,root,[kworker/13:2],0.0,0.0,0.0,4.7749999999999995,0.69,10.12
21384,root,[kworker/9:2],0.0,0.0,0.0,5.0440000000000005,1.39,12.24
21385,root,[kworker/11:2],0.0,0.0,0.0,2.7875,0.21,13.98
21386,root,[kworker/14:4],0.0,0.0,0.0,1.733157894736842,0.1,19.28
21387,root,[kworker/9:3],0.0,0.0,0.0,3.6950000000000003,1.06,10.89
21390,root,[kworker/11:4],0.0,0.0,0.0,5.758333333333333,2.4,13.4
21391,root,[kworker/11:5],0.0,0.0,0.0,3.015,2.04,3.99
21392,root,[kworker/9:5],0.0,0.0,0.0,2.819714285714286,0.12,21.78
21393,root,[kworker/9:6],0.0,0.0,0.0,12.102,3.19,22.14
21394,root,[kworker/9:7],0.0,0.0,0.0,4.824999999999999,0.34,12.95
21397,root,[kworker/10:6],0.0,0.0,0.0,0.89,0.89,0.89
21398,root,[kworker/9:8],0.0,0.0,0.0,5.3,5.3,5.3
21400,root,[kworker/10:7],0.0,0.0,0.0,2.23,2.23,2.23
21407,root,[kworker/12:4],0.0,0.0,0.0,2.5425000000000004,0.0,28.56
21436,root,[kworker/14:6],0.0,0.0,0.0,3.3425000000000002,0.39,10.55
2199,root,[kworker/5:2],0.0,0.0,0.0,1.54,1.54,1.54
2621,postgres,postgres:,1.3479999999999999,0.0,5.81,0.0,0.0,0.0
2623,postgres,postgres:,1.8615686274509804,0.0,4.43,0.0,0.0,0.0
2900,gdm,gnome-shell,0.0,0.0,0.0,0.62,0.44,0.8
3232,root,dockerd,0.0,0.0,0.0,1.54,1.54,1.54
471,root,[jbd2/sda1-8],85.23525423728817,0.52,99.99,0.0,0.0,0.0
5244,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5246,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.22333333333333336,0.0,0.67
5247,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5248,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5249,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
5251,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
