RX-ERR,RX-DRP,Iface,RX-OVR,MTU,TX-OVR,TX-OK,TX-DRP,RX-OK,Flg,TX-ERR
175,0,docker0,0,1500,0,0,0,0,0,201
27223,0,docker_gwbridge,0,1500,0,0,0,0,0,24613
29021,0,enp7s0f0,0,1500,0,0,0,0,0,87301
18,0,lo,0,65536,0,0,0,0,0,18
0,0,veth0b5e437,0,1500,0,0,0,0,0,8
0,0,veth19d053e,0,1500,0,0,0,0,0,7
0,0,veth31c0149,0,1500,0,0,0,0,0,7
0,0,veth342512f,0,1500,0,0,0,0,0,7
27223,0,veth5f27aea,0,1500,0,0,0,0,0,24614
0,0,veth7762e3f,0,1500,0,0,0,0,0,3
0,0,veth856227d,0,1500,0,0,0,0,0,8
175,0,veth977223c,0,1500,0,0,0,0,0,202
0,0,vethd416f1c,0,1500,0,0,0,0,0,8
0,0,virbr0,0,1500,0,0,0,0,0,0
