,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12116,5050,python,39.27,39.27,39.27,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12873,999,postgres:,0.8656410256410256,0.0,33.4,0.0,0.0,0.0
12875,999,postgres:,3.3481481481481468,0.0,42.66,0.0,0.0,0.0
12877,999,postgres:,0.722,0.0,3.61,0.0,0.0,0.0
12928,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13386,root,python,0.6955555555555555,0.04,2.87,0.0,0.0,0.0
13387,root,python,0.7528571428571428,0.03,2.97,0.0,0.0,0.0
13388,root,python,0.7100000000000001,0.0,1.83,0.0,0.0,0.0
13389,root,python,0.9950000000000001,0.0,2.97,0.0,0.0,0.0
13392,root,python,0.8828571428571428,0.01,3.58,0.0,0.0,0.0
13409,root,python,0.5700000000000001,0.02,2.97,0.0,0.0,0.0
13419,root,python,0.48333333333333334,0.02,1.41,0.0,0.0,0.0
13420,root,python,0.648,0.1,1.4,0.0,0.0,0.0
13426,root,python,0.6899999999999998,0.02,2.34,0.0,0.0,0.0
14132,root,python,40.99,40.99,40.99,0.0,0.0,0.0
17486,root,[kworker/u272:2],8.78,0.58,16.98,0.0,0.0,0.0
18205,root,python,0.00045454545454545455,0.0,0.01,0.0,0.0,0.0
18249,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18250,root,python,0.036875,0.0,1.18,0.0,0.0,0.0
18255,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18261,root,python,1.484375,0.0,47.5,0.0,0.0,0.0
18263,root,python,0.01215686274509804,0.0,0.62,0.0,0.0,0.0
18301,root,python,0.07153846153846154,0.0,1.46,0.0,0.0,0.0
18310,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18312,root,python,0.025555555555555557,0.0,0.81,0.0,0.0,0.0
18318,root,python,1.581,0.0,31.62,0.0,0.0,0.0
18333,root,haproxy,1.69,0.0,3.38,0.0,0.0,0.0
18334,root,haproxy,7.43,7.43,7.43,0.0,0.0,0.0
18335,root,haproxy,2.095,0.0,4.19,0.0,0.0,0.0
18336,root,haproxy,3.87,3.87,3.87,0.0,0.0,0.0
18337,root,haproxy,4.29,4.29,4.29,0.0,0.0,0.0
18338,root,haproxy,3.715,0.0,7.43,0.0,0.0,0.0
18339,root,haproxy,4.12,4.12,4.12,0.0,0.0,0.0
18340,root,haproxy,4.12,4.12,4.12,0.0,0.0,0.0
18341,root,haproxy,1.69,0.0,3.38,0.0,0.0,0.0
18342,root,haproxy,3.37,3.37,3.37,0.0,0.0,0.0
18343,root,haproxy,3.38,3.38,3.38,0.0,0.0,0.0
18344,root,haproxy,3.37,3.37,3.37,0.0,0.0,0.0
18345,root,haproxy,3.38,3.38,3.38,0.0,0.0,0.0
18346,root,haproxy,3.37,3.37,3.37,0.0,0.0,0.0
18347,root,haproxy,7.38,7.38,7.38,0.0,0.0,0.0
18348,root,haproxy,3.37,3.37,3.37,0.0,0.0,0.0
18474,root,python,0.09782051282051284,0.0,3.71,0.0,0.0,0.0
18475,root,python,0.02886075949367089,0.0,2.14,0.0,0.0,0.0
18476,root,python,0.0975,0.0,3.02,0.0,0.0,0.0
18477,root,python,0.05434210526315789,0.0,2.15,0.0,0.0,0.0
18478,root,python,0.05048192771084338,0.0,2.17,0.0,0.0,0.0
18573,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
18579,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
18583,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
18595,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
18602,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
19390,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
19396,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
19806,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
19807,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
19808,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
19809,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
19860,999,postgres:,10.97,10.97,10.97,0.0,0.0,0.0
20756,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
20938,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
20986,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
21089,999,[postgres],11.98,11.98,11.98,0.0,0.0,0.0
21091,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
21117,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
21457,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
21458,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
21533,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
21534,999,postgres:,10.6,10.6,10.6,0.0,0.0,0.0
21890,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
21961,999,postgres:,8.07,8.07,8.07,0.0,0.0,0.0
21982,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
22414,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
22621,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
22787,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
22887,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
22888,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
22889,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
