,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12056,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12060,999,postgres:,0.9050000000000001,0.0,5.4,0.0,0.0,0.0
12062,999,postgres:,1.589090909090909,0.0,6.78,0.0,0.0,0.0
12064,999,postgres:,0.21400000000000002,0.0,1.07,0.0,0.0,0.0
12390,root,python,0.21600000000000003,0.02,0.87,0.0,0.0,0.0
12831,root,python,3.912,0.08,12.83,0.0,0.0,0.0
12832,root,python,4.1579999999999995,0.12,13.03,0.0,0.0,0.0
12849,root,python,4.106,0.46,13.04,0.0,0.0,0.0
12912,root,python,5.234999999999999,0.25,13.16,0.0,0.0,0.0
12967,root,python,3.4299999999999997,0.07,12.73,0.0,0.0,0.0
12994,root,python,4.094,0.25,12.46,0.0,0.0,0.0
13007,root,python,3.8840000000000003,0.17,11.71,0.0,0.0,0.0
13008,root,python,4.907500000000001,0.26,11.79,0.0,0.0,0.0
13022,root,python,4.802499999999999,0.58,12.67,0.0,0.0,0.0
13031,root,python,3.2416666666666667,0.08,11.36,0.0,0.0,0.0
13036,root,python,4.795000000000001,0.25,11.71,0.0,0.0,0.0
13037,root,python,3.6420000000000003,0.07,11.91,0.0,0.0,0.0
13038,root,python,3.586,0.19,10.85,0.0,0.0,0.0
13039,root,python,3.3733333333333335,0.07,12.01,0.0,0.0,0.0
13040,root,python,4.5,0.26,11.62,0.0,0.0,0.0
13041,root,python,3.7559999999999993,0.09,11.42,0.0,0.0,0.0
13042,root,python,4.529999999999999,0.58,11.81,0.0,0.0,0.0
13048,root,python,3.1116666666666664,0.07,11.52,0.0,0.0,0.0
13086,root,python,4.735,0.32,12.11,0.0,0.0,0.0
13092,root,python,3.2950000000000004,0.02,12.11,0.0,0.0,0.0
13098,root,python,4.5874999999999995,0.68,11.24,0.0,0.0,0.0
13099,root,python,3.8619999999999997,0.12,12.27,0.0,0.0,0.0
13100,root,python,3.7479999999999998,0.05,11.52,0.0,0.0,0.0
13101,root,python,3.3216666666666668,0.08,13.27,0.0,0.0,0.0
13102,root,python,5.619999999999999,0.09,21.15,0.0,0.0,0.0
13110,root,python,4.231999999999999,0.23,13.77,0.0,0.0,0.0
13117,root,python,3.2083333333333335,0.02,12.97,0.0,0.0,0.0
13118,root,python,5.2475,0.15,13.5,0.0,0.0,0.0
13119,root,python,5.3950000000000005,0.32,13.96,0.0,0.0,0.0
13159,root,python,3.8639999999999994,0.15,11.64,0.0,0.0,0.0
13160,root,python,3.7080000000000006,0.12,11.91,0.0,0.0,0.0
13166,root,python,4.82,0.42,12.02,0.0,0.0,0.0
13179,root,python,3.78,0.12,12.38,0.0,0.0,0.0
13210,root,python,4.8340000000000005,0.29,16.63,0.0,0.0,0.0
13211,root,python,7.3125,0.26,21.4,0.0,0.0,0.0
13221,root,python,4.036,0.43,13.08,0.0,0.0,0.0
13242,root,python,6.28,0.41,12.34,0.0,0.0,0.0
13261,root,python,3.4883333333333333,0.08,13.41,0.0,0.0,0.0
13263,root,python,4.0920000000000005,0.1,13.61,0.0,0.0,0.0
13265,root,python,3.868,0.13,13.19,0.0,0.0,0.0
13267,root,python,4.026,0.08,13.29,0.0,0.0,0.0
13269,root,python,5.614,0.33,20.69,0.0,0.0,0.0
13271,root,python,4.072000000000001,0.07,13.88,0.0,0.0,0.0
13272,root,python,4.132,0.32,13.51,0.0,0.0,0.0
13275,root,python,4.992500000000001,0.64,13.41,0.0,0.0,0.0
13277,root,python,4.78,0.36,12.26,0.0,0.0,0.0
13278,root,python,3.6720000000000006,0.04,11.72,0.0,0.0,0.0
13280,root,python,4.345,0.25,11.54,0.0,0.0,0.0
13284,root,python,3.71,0.19,11.91,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,3.7530434782608704,0.0,24.32,0.0,0.0,0.0
17055,root,python,2.441388888888888,0.0,27.85,0.0,0.0,0.0
17056,root,python,2.9911764705882353,0.0,30.24,0.0,0.0,0.0
17057,root,python,3.4415789473684217,0.0,38.96,0.0,0.0,0.0
17058,root,python,3.426792452830189,0.0,19.79,0.0,0.0,0.0
17065,root,python,2.653125,0.0,24.59,0.0,0.0,0.0
17067,root,python,2.5026865671641794,0.0,38.53,0.0,0.0,0.0
17069,root,python,3.28125,0.0,14.96,0.0,0.0,0.0
17070,root,python,2.84074074074074,0.0,9.16,0.0,0.0,0.0
17071,root,python,2.137352941176471,0.0,10.23,0.0,0.0,0.0
17590,root,python,0.3098360655737705,0.0,8.25,0.0,0.0,0.0
17591,root,python,0.44125,0.0,15.48,0.0,0.0,0.0
17592,root,python,0.08109375,0.0,3.47,0.0,0.0,0.0
17594,root,python,0.08846153846153847,0.0,1.49,0.0,0.0,0.0
17595,root,python,0.2034920634920635,0.0,9.13,0.0,0.0,0.0
18536,root,python,0.11390625,0.0,4.91,0.0,0.0,0.0
18537,root,python,0.2486206896551724,0.0,4.22,0.0,0.0,0.0
18538,root,python,0.06631578947368422,0.0,2.21,0.0,0.0,0.0
18539,root,python,0.16650793650793652,0.0,3.8,0.0,0.0,0.0
18540,root,python,0.09278688524590165,0.0,2.36,0.0,0.0,0.0
2552,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2555,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2561,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
