RX-OK,TX-OVR,MTU,Flg,RX-DRP,TX-OK,RX-OVR,Iface,TX-DRP,TX-ERR,RX-ERR
0,0,1500,0,0,0,0,docker0,0,74,66
0,0,1500,0,0,0,0,docker_gwbridge,0,12207,14417
0,0,1500,0,0,0,0,enp7s0f0,0,39622,13726
0,0,65536,0,0,0,0,lo,0,31,31
0,0,1500,0,0,0,0,veth1f88822,0,6,0
0,0,1500,0,0,0,0,veth25fa647,0,6,0
0,0,1500,0,0,0,0,veth293a501,0,7,0
0,0,1500,0,0,0,0,veth3340fa9,0,8,0
0,0,1500,0,0,0,0,veth3af5f80,0,7,0
0,0,1500,0,0,0,0,veth3d1d154,0,7,0
0,0,1500,0,0,0,0,veth725ef45,0,1,0
0,0,1500,0,0,0,0,veth7dcf100,0,7,0
0,0,1500,0,0,0,0,veth9f79959,0,75,66
0,0,1500,0,0,0,0,vethabf4bdf,0,7,0
0,0,1500,0,0,0,0,vethbbe51fe,0,12208,14417
0,0,1500,0,0,0,0,vethbe408bb,0,6,0
0,0,1500,0,0,0,0,vethc23911a,0,6,0
0,0,1500,0,0,0,0,vethcfb8019,0,8,0
0,0,1500,0,0,0,0,vethd2f8105,0,6,0
0,0,1500,0,0,0,0,virbr0,0,0,0
