,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11654,999,postgres:,0.46476190476190476,0.0,6.43,0.0,0.0,0.0
11655,999,postgres:,0.011111111111111112,0.0,0.4,0.0,0.0,0.0
11656,999,postgres:,0.5974418604651163,0.0,5.05,0.0,0.0,0.0
11658,999,postgres:,0.41600000000000004,0.0,2.08,0.0,0.0,0.0
12819,5050,python,3.3200000000000003,0.56,6.08,0.0,0.0,0.0
13617,999,redis-server,0.395,0.35,0.44,0.0,0.0,0.0
1531,syslog,rsyslogd,0.15333333333333335,0.0,0.46,0.0,0.0,0.0
15604,root,python,0.026521739130434784,0.0,0.57,0.0,0.0,0.0
15612,root,python,0.4143999999999999,0.0,4.35,0.0,0.0,0.0
15635,root,python,0.2567857142857143,0.0,4.38,0.0,0.0,0.0
15637,root,python,0.5090625000000001,0.0,4.82,0.0,0.0,0.0
15645,root,python,0.5188,0.0,6.14,0.0,0.0,0.0
15690,root,python,0.6646153846153848,0.0,6.93,0.0,0.0,0.0
15691,root,python,0.636,0.0,6.99,0.0,0.0,0.0
15705,root,python,0.807241379310345,0.0,7.3,0.0,0.0,0.0
15743,root,python,0.034,0.0,0.68,0.0,0.0,0.0
15762,root,python,0.34347826086956523,0.0,3.79,0.0,0.0,0.0
15769,root,python,0.5570833333333333,0.0,4.46,0.0,0.0,0.0
15772,root,python,0.8804166666666667,0.0,6.45,0.0,0.0,0.0
15774,root,python,0.9807142857142859,0.0,10.5,0.0,0.0,0.0
15777,root,python,0.4263636363636364,0.0,3.94,0.0,0.0,0.0
15779,root,python,0.5258333333333333,0.0,6.77,0.0,0.0,0.0
15781,root,python,0.7819999999999999,0.0,8.08,0.0,0.0,0.0
15917,root,python,0.0252,0.0,0.63,0.0,0.0,0.0
15925,root,python,0.6425925925925926,0.0,7.15,0.0,0.0,0.0
15929,root,python,0.4964,0.0,4.41,0.0,0.0,0.0
15943,root,python,0.6893103448275861,0.0,6.64,0.0,0.0,0.0
15960,root,python,0.8294444444444445,0.0,7.87,0.0,0.0,0.0
15963,root,python,0.9206896551724137,0.0,10.6,0.0,0.0,0.0
15964,root,python,0.7471875,0.0,5.79,0.0,0.0,0.0
15967,root,python,0.3968571428571428,0.0,7.08,0.0,0.0,0.0
15972,root,python,0.035,0.0,0.63,0.0,0.0,0.0
15982,root,python,0.42428571428571427,0.0,6.88,0.0,0.0,0.0
15985,root,python,0.3765384615384616,0.0,4.3,0.0,0.0,0.0
15990,root,python,0.4446875,0.0,6.8,0.0,0.0,0.0
15995,root,python,0.4811111111111111,0.0,5.89,0.0,0.0,0.0
16010,root,python,0.0444,0.0,1.99,0.0,0.0,0.0
16012,root,python,0.31939393939393934,0.0,4.36,0.0,0.0,0.0
16022,root,python,0.4918181818181818,0.0,7.0,0.0,0.0,0.0
16034,root,python,0.47161290322580646,0.0,4.3,0.0,0.0,0.0
16036,root,python,0.04020833333333334,0.0,1.25,0.0,0.0,0.0
16050,root,python,0.020816326530612245,0.0,0.99,0.0,0.0,0.0
16052,root,python,0.010208333333333335,0.0,0.2,0.0,0.0,0.0
16107,root,haproxy,0.2966666666666667,0.22,0.39,0.0,0.0,0.0
16108,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
16109,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
16110,root,haproxy,1.88,1.88,1.88,0.0,0.0,0.0
16111,root,haproxy,1.05,0.22,1.88,0.0,0.0,0.0
16112,root,haproxy,1.88,1.88,1.88,0.0,0.0,0.0
16113,root,haproxy,1.88,1.88,1.88,0.0,0.0,0.0
16114,root,haproxy,1.88,1.88,1.88,0.0,0.0,0.0
16115,root,haproxy,1.05,0.22,1.88,0.0,0.0,0.0
16116,root,haproxy,0.88,0.22,1.54,0.0,0.0,0.0
16117,root,haproxy,1.17,1.17,1.17,0.0,0.0,0.0
16118,root,haproxy,0.82,0.82,0.82,0.0,0.0,0.0
16119,root,haproxy,0.35,0.35,0.35,0.0,0.0,0.0
16120,root,haproxy,0.245,0.22,0.27,0.0,0.0,0.0
16121,root,haproxy,0.27,0.27,0.27,0.0,0.0,0.0
16122,root,haproxy,0.28,0.28,0.28,0.0,0.0,0.0
16125,root,python,0.04145833333333334,0.0,0.94,0.0,0.0,0.0
16175,root,python,0.027872340425531918,0.0,0.96,0.0,0.0,0.0
16211,root,python,0.0132,0.0,0.34,0.0,0.0,0.0
16212,root,python,0.03163265306122449,0.0,1.0,0.0,0.0,0.0
16216,root,python,0.20375,0.0,7.92,0.0,0.0,0.0
16217,root,python,0.026000000000000002,0.0,0.99,0.0,0.0,0.0
16228,root,python,0.012448979591836735,0.0,0.32,0.0,0.0,0.0
16252,root,python,0.07326530612244897,0.0,1.91,0.0,0.0,0.0
16253,root,python,0.048260869565217385,0.0,1.91,0.0,0.0,0.0
16263,root,python,0.013333333333333334,0.0,0.34,0.0,0.0,0.0
16264,root,python,0.0275,0.0,1.0,0.0,0.0,0.0
16265,root,python,0.0014583333333333334,0.0,0.07,0.0,0.0,0.0
17388,root,[kworker/u272:0],10.318333333333333,0.44,36.57,0.0,0.0,0.0
2629,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3163,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3184,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3199,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4098,root,registry,0.09,0.09,0.09,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.597118644067796,0.33,20.88,0.0,0.0,0.0
