RX-OK,MTU,TX-OK,TX-ERR,TX-DRP,RX-OVR,RX-DRP,TX-OVR,RX-ERR,Iface,Flg
0,1500,0,64,0,0,0,0,55,docker0,0
0,1500,0,12807,0,0,0,0,17491,docker_gwbridge,0
0,1500,0,56607,0,0,0,0,14128,enp7s0f0,0
0,65536,0,31,0,0,0,0,31,lo,0
0,1500,0,2,0,0,0,0,0,veth15ab656,0
0,1500,0,2,0,0,0,0,0,veth2a07ec9,0
0,1500,0,66,0,0,0,0,55,veth2ee563b,0
0,1500,0,3,0,0,0,0,0,veth33d714a,0
0,1500,0,2,0,0,0,0,0,veth35af0c7,0
0,1500,0,2,0,0,0,0,0,veth6b98cfe,0
0,1500,0,2,0,0,0,0,0,veth9c7e2c5,0
0,1500,0,12809,0,0,0,0,17491,vetha71d090,0
0,1500,0,2,0,0,0,0,0,vethdbb3ae6,0
0,1500,0,0,0,0,0,0,0,virbr0,0
