,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
13056,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13077,root,python,0.9815384615384616,0.0,16.63,0.0,0.0,0.0
13079,root,python,1.3334615384615385,0.0,18.34,0.0,0.0,0.0
13090,root,python,1.1919230769230769,0.0,21.31,0.0,0.0,0.0
13094,root,python,1.6041176470588232,0.0,23.97,0.0,0.0,0.0
13096,root,python,1.0990322580645162,0.0,24.42,0.0,0.0,0.0
13098,root,python,1.129230769230769,0.0,24.7,0.0,0.0,0.0
13101,root,python,1.5342307692307697,0.0,38.99,0.0,0.0,0.0
13103,root,python,1.2294444444444446,0.0,27.53,0.0,0.0,0.0
13106,root,python,0.5395294117647059,0.0,6.55,0.0,0.0,0.0
13108,root,python,1.3339999999999999,0.0,18.95,0.0,0.0,0.0
13129,root,python,0.18180722891566264,0.0,8.96,0.0,0.0,0.0
13130,root,python,0.172625,0.0,7.12,0.0,0.0,0.0
13131,root,python,0.12292682926829268,0.0,9.87,0.0,0.0,0.0
13132,root,python,0.06337349397590361,0.0,2.92,0.0,0.0,0.0
13133,root,python,0.09922077922077922,0.0,5.76,0.0,0.0,0.0
13134,root,python,0.07963855421686747,0.0,3.67,0.0,0.0,0.0
13135,root,python,0.051585365853658534,0.0,3.09,0.0,0.0,0.0
13136,root,python,0.028780487804878047,0.0,2.36,0.0,0.0,0.0
13137,root,python,0.059761904761904766,0.0,2.67,0.0,0.0,0.0
13143,root,python,0.136125,0.0,5.52,0.0,0.0,0.0
13144,root,python,0.0671604938271605,0.0,1.95,0.0,0.0,0.0
13145,root,python,0.2523076923076923,0.0,5.18,0.0,0.0,0.0
14251,999,postgres:,0.044838709677419354,0.0,1.39,0.0,0.0,0.0
14253,999,postgres:,2.420816326530613,0.0,48.54,0.0,0.0,0.0
14255,999,postgres:,1.546,0.0,4.28,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17813,root,[kworker/u272:0],23.325000000000003,1.65,70.54,0.0,0.0,0.0
2680,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2682,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2683,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
28305,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
28306,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
28325,999,postgres:,10.31,10.31,10.31,0.0,0.0,0.0
28326,999,postgres:,8.86,8.86,8.86,0.0,0.0,0.0
28348,999,postgres:,15.73,15.73,15.73,0.0,0.0,0.0
28361,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
28363,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
28366,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
29150,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
29236,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
29237,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
29239,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
29248,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
29256,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
29381,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
29524,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
29921,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
29922,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
29923,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
29924,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
29925,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
30171,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
30354,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
30714,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
30997,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
31001,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
31003,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
31052,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
31096,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
31131,999,postgres:,11.29,11.29,11.29,0.0,0.0,0.0
31180,999,postgres:,6.46,6.46,6.46,0.0,0.0,0.0
31181,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
31233,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
31234,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
31236,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
31237,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
3146,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31681,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
31759,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
31821,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
3192,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3195,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32009,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
32266,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
32432,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
32439,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32539,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
32554,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
