MTU,RX-OK,TX-OVR,TX-ERR,Iface,RX-ERR,TX-DRP,RX-OVR,Flg,TX-OK,RX-DRP
1500,0,0,62,docker0,54,0,0,0,0,0
1500,0,0,351,docker_gwbridge,448,0,0,0,0,0
1500,0,0,2655,enp7s0f0,1780,0,0,0,0,0
65536,0,0,37,lo,37,0,0,0,0,0
1500,0,0,4,veth0a7b7f1,0,0,0,0,0,0
1500,0,0,5,veth1763aaa,0,0,0,0,0,0
1500,0,0,4,veth184311a,0,0,0,0,0,0
1500,0,0,64,veth31cdfdc,54,0,0,0,0,0
1500,0,0,4,veth32138c4,0,0,0,0,0,0
1500,0,0,4,veth610762a,0,0,0,0,0,0
1500,0,0,4,veth72b3ceb,0,0,0,0,0,0
1500,0,0,4,veth7a1c07b,0,0,0,0,0,0
1500,0,0,353,veth80ec5d9,448,0,0,0,0,0
1500,0,0,4,veth826958f,0,0,0,0,0,0
1500,0,0,4,vethb76516b,0,0,0,0,0,0
1500,0,0,4,vethbb5e0c3,0,0,0,0,0,0
1500,0,0,5,vethd7e9a73,0,0,0,0,0,0
1500,0,0,4,vethe7ff6e6,0,0,0,0,0,0
1500,0,0,4,vethfcd5565,0,0,0,0,0,0
1500,0,0,0,virbr0,0,0,0,0,0,0
