,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13092,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
13205,root,python,0.04833333333333334,0.02,0.08,0.0,0.0,0.0
13271,root,python,0.01,0.01,0.01,0.0,0.0,0.0
13285,root,python,0.053333333333333344,0.01,0.08,0.0,0.0,0.0
13295,root,python,21.293333333333333,11.53,35.12,0.0,0.0,0.0
1384,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17774,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17854,root,python,0.35,0.35,0.35,0.0,0.0,0.0
17855,root,python,5.003333333333333,1.0,11.9,0.0,0.0,0.0
17876,root,python,0.14375000000000002,0.01,0.85,0.0,0.0,0.0
17898,root,python,4.368695652173913,0.0,36.61,0.0,0.0,0.0
17899,root,python,6.455,0.89,19.51,0.0,0.0,0.0
17900,root,python,0.12,0.01,0.37,0.0,0.0,0.0
17908,root,python,0.04,0.0,0.08,0.0,0.0,0.0
17911,root,python,0.324,0.0,0.96,0.0,0.0,0.0
18193,root,python,0.365,0.0,0.73,0.0,0.0,0.0
18198,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18199,root,python,0.34,0.0,0.68,0.0,0.0,0.0
18201,root,python,0.52,0.0,1.04,0.0,0.0,0.0
18202,root,python,0.22,0.0,0.44,0.0,0.0,0.0
18602,root,python,1.325,0.77,1.88,0.0,0.0,0.0
18603,root,python,0.21,0.0,0.42,0.0,0.0,0.0
18604,root,python,6.55,0.0,16.98,0.0,0.0,0.0
18605,root,python,0.405,0.0,0.81,0.0,0.0,0.0
18808,root,python,1.94,1.94,1.94,0.0,0.0,0.0
19108,999,postgres:,91.35000000000001,78.26,99.99,0.0,0.0,0.0
19111,999,postgres:,98.30250000000001,97.15,99.0,0.0,0.0,0.0
19112,999,postgres:,97.62,94.91,99.99,0.0,0.0,0.0
2637,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2693,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2698,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3253,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
332,root,[kworker/u272:3],0.915,0.37,1.46,0.0,0.0,0.0
3331,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
335,root,[kworker/u272:6],1.36,1.36,1.36,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.71765625,1.06,19.6,0.0,0.0,0.0
6825,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7762,999,postgres:,0.7809090909090909,0.0,8.57,0.0,0.0,0.0
7764,999,postgres:,2.3812499999999996,0.25,12.76,0.0,0.0,0.0
7766,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
