,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1377,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2860,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3337,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3427,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3545,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3566,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3597,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],1.269830508474576,0.34,8.69,0.0,0.0,0.0
536,root,systemd-journald,0.28,0.28,0.28,0.0,0.0,0.0
80981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
80998,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
81009,root,python,0.0014285714285714286,0.0,0.01,0.0,0.0,0.0
81010,root,python,0.025714285714285714,0.0,0.86,0.0,0.0,0.0
81028,root,python,0.00025,0.0,0.01,0.0,0.0,0.0
81032,root,python,0.017241379310344827,0.0,0.5,0.0,0.0,0.0
81034,root,python,0.000425531914893617,0.0,0.01,0.0,0.0,0.0
81048,root,python,0.0008,0.0,0.01,0.0,0.0,0.0
81375,root,python,0.000196078431372549,0.0,0.01,0.0,0.0,0.0
82061,999,postgres:,4.8149999999999995,0.01,9.62,0.0,0.0,0.0
82062,999,postgres:,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
82063,999,postgres:,0.48148936170212764,0.05,5.91,0.0,0.0,0.0
82065,999,postgres:,0.538,0.0,2.69,0.0,0.0,0.0
8244,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
82502,root,[kworker/u272:1],0.15,0.13,0.19,0.0,0.0,0.0
8340,999,mongod,1.0839215686274508,0.25,3.91,0.0,0.0,0.0
8341,999,mongod,1.6460000000000001,1.11,2.43,0.0,0.0,0.0
8346,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
