PID,SPID,COMMAND,,0
3057,3199,dconf,CPU time,61.0
2913,2980,dconf,CPU time,-202.0
1316,1377,rs:main,CPU time,-141.0
90509,90509,awk,CPU time,0.0
90508,90508,ps,CPU time,0.0
90507,90507,ps.sh,CPU time,0.0
90506,90506,postgres,CPU time,0.0
90505,90505,postgres,CPU time,0.0
90504,90504,postgres,CPU time,0.0
90503,90503,postgres,CPU time,0.0
3057,3233,JS,CPU time,0.0
10128,10133,dconf,CPU time,-81.0
2947,2948,dconf,CPU time,-101.0
2992,2999,dconf,CPU time,-121.0
3261,3268,dconf,CPU time,-20.0
3057,3234,JS,CPU time,0.0
92220,92220,ps.sh,CPU time,0.0
92219,92219,ld,CPU time,0.0
92218,92218,collect2,CPU time,0.0
92216,92216,postgres,CPU time,0.0
92215,92215,postgres,CPU time,0.0
92214,92214,postgres,CPU time,0.0
92213,92213,postgres,CPU time,0.0
89626,89626,postgres,CPU time,0.0
89632,89632,sleep,CPU time,0.0
89640,89640,postgres,CPU time,0.0
89641,89641,postgres,CPU time,0.0
89645,89645,ps.sh,CPU time,0.0
89646,89646,ps,CPU time,0.0
89647,89647,awk,CPU time,0.0
89639,89639,sleep,CPU time,0.0
91945,91945,awk,CPU time,0.0
91944,91944,ps,CPU time,0.0
91654,91654,postgres,CPU time,0.0
91655,91655,postgres,CPU time,0.0
91656,91656,ps.sh,CPU time,0.0
91657,91657,ps,CPU time,0.0
91658,91658,awk,CPU time,0.0
89943,89943,awk,CPU time,0.0
89942,89942,ps,CPU time,0.0
89941,89941,ps.sh,CPU time,0.0
89940,89940,postgres,CPU time,0.0
89939,89939,postgres,CPU time,0.0
92221,92221,ps,CPU time,0.0
91943,91943,ps.sh,CPU time,0.0
91942,91942,postgres,CPU time,0.0
91941,91941,cc1plus,CPU time,0.0
91939,91939,postgres,CPU time,0.0
91938,91938,postgres,CPU time,0.0
90800,90800,postgres,CPU time,0.0
90801,90801,postgres,CPU time,0.0
90802,90802,postgres,CPU time,0.0
90803,90803,ps.sh,CPU time,0.0
90804,90804,ps,CPU time,0.0
90805,90805,awk,CPU time,0.0
89938,89938,cc1plus,CPU time,0.0
92222,92222,awk,CPU time,0.0
89052,89052,postgres,CPU time,0.0
89053,89053,postgres,CPU time,0.0
89054,89054,postgres,CPU time,0.0
89055,89055,postgres,CPU time,0.0
89061,89061,sleep,CPU time,0.0
89068,89068,sleep,CPU time,0.0
89069,89069,ps.sh,CPU time,0.0
89070,89070,ps,CPU time,0.0
89071,89071,awk,CPU time,0.0
88228,88228,sshd,%CPU,0.0
88228,88228,sshd,CPU time,0.0
88230,88230,scripts.sh,%CPU,0.0
88230,88230,scripts.sh,CPU time,0.0
88232,88232,ps.sh,%CPU,0.0
88232,88232,ps.sh,CPU time,0.0
88233,88233,iostat.sh,%CPU,0.0
88233,88233,iostat.sh,CPU time,0.0
88234,88234,net_stat.sh,%CPU,0.0
88234,88234,net_stat.sh,CPU time,0.0
88235,88235,mpstat.sh,%CPU,0.0
88235,88235,mpstat.sh,CPU time,0.0
88236,88236,vmstat.sh,%CPU,0.0
88236,88236,vmstat.sh,CPU time,0.0
88237,88237,sudo,%CPU,0.0
88237,88237,sudo,CPU time,0.0
88239,88239,vmstat.sh,%CPU,0.0
88239,88239,vmstat.sh,CPU time,0.0
88245,88245,vmstat,%CPU,0.0
88245,88245,vmstat,CPU time,0.0
88249,88249,awk,%CPU,0.0
88249,88249,awk,CPU time,0.0
88252,88252,ps.sh,CPU time,0.0
88253,88253,mpstat,%CPU,0.0
88253,88253,mpstat,CPU time,0.0
88258,88258,awk,%CPU,0.0
88258,88258,awk,CPU time,0.0
88259,88259,ps,CPU time,0.0
88260,88260,awk,CPU time,0.0
88264,88264,sleep,CPU time,0.0
88240,88240,mpstat.sh,%CPU,0.0
88240,88240,mpstat.sh,CPU time,0.0
88411,88411,awk,CPU time,0.0
88410,88410,ps,CPU time,0.0
88409,88409,ps.sh,CPU time,0.0
88408,88408,sleep,CPU time,0.0
88402,88402,sleep,CPU time,0.0
88804,88804,awk,CPU time,0.0
88803,88803,ps,CPU time,0.0
88802,88802,ps.sh,CPU time,0.0
88801,88801,postgres,CPU time,0.0
88800,88800,postgres,CPU time,0.0
88799,88799,postgres,CPU time,0.0
88791,88791,sleep,CPU time,0.0
88780,88780,postgres,CPU time,0.0
88798,88798,sleep,CPU time,0.0
88542,88542,awk,CPU time,0.0
91086,91086,postgres,CPU time,0.0
91087,91087,postgres,CPU time,0.0
91090,91090,postgres,CPU time,0.0
91091,91091,ps.sh,CPU time,0.0
91092,91092,ps,CPU time,0.0
91093,91093,awk,CPU time,0.0
91365,91365,ps.sh,CPU time,0.0
91366,91366,ps,CPU time,0.0
91367,91367,awk,CPU time,0.0
90221,90221,cc1plus,CPU time,0.0
90222,90222,ps.sh,CPU time,0.0
90223,90223,ps,CPU time,0.0
90224,90224,awk,CPU time,0.0
89357,89357,awk,CPU time,0.0
89356,89356,ps,CPU time,0.0
88526,88526,postgres,CPU time,0.0
89335,89335,postgres,CPU time,0.0
89336,89336,postgres,CPU time,0.0
89338,89338,cc1plus,CPU time,0.0
89339,89339,postgres,CPU time,0.0
89355,89355,ps.sh,CPU time,0.0
89354,89354,postgres,CPU time,0.0
89353,89353,postgres,CPU time,0.0
89352,89352,sleep,CPU time,0.0
88539,88539,sleep,CPU time,0.0
88533,88533,sleep,CPU time,0.0
88540,88540,ps.sh,CPU time,0.0
88541,88541,ps,CPU time,0.0
89345,89345,sleep,CPU time,0.0
90485,90485,postgres,CPU time,0.0
90484,90484,postgres,CPU time,0.0
90488,90488,cc1plus,CPU time,0.0
89323,89323,postgres,CPU time,0.0
89327,89327,s++,CPU time,0.0
89328,89328,g++,CPU time,0.0
90494,90494,sleep,CPU time,0.0
90501,90501,sleep,CPU time,0.0
90195,90195,postgres,CPU time,0.0
89331,89331,postgres,CPU time,0.0
89332,89332,postgres,CPU time,0.0
91074,91074,sleep,CPU time,0.0
90192,90192,postgres,CPU time,0.0
92211,92211,postgres,CPU time,0.0
92210,92210,postgres,CPU time,0.0
92208,92208,postgres,CPU time,0.0
92207,92207,sleep,CPU time,0.0
90196,90196,s++,CPU time,0.0
92200,92200,sleep,CPU time,0.0
92194,92194,postgres,CPU time,0.0
89051,89051,postgres,CPU time,0.0
89050,89050,postgres,CPU time,0.0
89049,89049,postgres,CPU time,0.0
89046,89046,postgres,CPU time,0.0
89045,89045,postgres,CPU time,0.0
89044,89044,cc1plus,CPU time,0.0
91083,91083,postgres,CPU time,0.0
91082,91082,postgres,CPU time,0.0
91081,91081,sleep,CPU time,0.0
91068,91068,cc1plus,CPU time,0.0
91065,91065,postgres,CPU time,0.0
91062,91062,postgres,CPU time,0.0
90193,90193,postgres,CPU time,0.0
90197,90197,g++,CPU time,0.0
92209,92209,postgres,CPU time,0.0
91648,91648,postgres,CPU time,0.0
91363,91363,postgres,CPU time,0.0
91362,91362,postgres,CPU time,0.0
91361,91361,postgres,CPU time,0.0
91360,91360,postgres,CPU time,0.0
91357,91357,postgres,CPU time,0.0
91358,91358,postgres,CPU time,0.0
91937,91937,postgres,CPU time,0.0
91936,91936,postgres,CPU time,0.0
89919,89919,g++,CPU time,0.0
91934,91934,postgres,CPU time,0.0
88190,88190,sshd,%CPU,0.0
88190,88190,sshd,CPU time,0.0
88519,88519,postgres,CPU time,0.0
88520,88520,postgres,CPU time,0.0
91637,91637,postgres,CPU time,0.0
88521,88521,postgres,CPU time,0.0
89935,89935,sleep,CPU time,0.0
89917,89917,postgres,CPU time,0.0
89918,89918,s++,CPU time,0.0
