RX-ERR,RX-DRP,TX-OK,MTU,TX-OVR,RX-OK,Iface,TX-ERR,RX-OVR,TX-DRP,Flg
0,0,0,1500,0,0,br-2147e12b2545,0,0,0,0
0,0,0,1500,0,0,docker0,2,0,0,0
4086,0,0,1500,0,0,docker_gwbridge,3542,0,0,0
4972,0,0,1500,0,0,enp7s0f0,12678,0,0,0
130,0,0,65536,0,0,lo,130,0,0,0
0,0,0,1500,0,0,veth04797a2,3,0,0,0
0,0,0,1500,0,0,veth2eec7f7,3,0,0,0
0,0,0,1500,0,0,veth2fc6df3,2,0,0,0
1493,0,0,1500,0,0,veth32e485a,915,0,0,0
0,0,0,1500,0,0,veth56f2f01,2,0,0,0
0,0,0,1500,0,0,veth61a6fe8,2,0,0,0
0,0,0,1500,0,0,veth8aa753b,3,0,0,0
4999,0,0,1500,0,0,vethc2ab8ac,5036,0,0,0
0,0,0,1500,0,0,vethd891c40,2,0,0,0
0,0,0,1500,0,0,virbr0,0,0,0,0
