,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.03,1.03,1.03,0.0,0.0,0.0
12381,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
12385,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12411,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
12412,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
12423,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
12461,999,postgres:,0.58,0.42,0.74,0.0,0.0,0.0
12465,999,postgres:,1.55,1.28,1.82,0.0,0.0,0.0
12466,999,postgres:,1.36,0.0,2.72,0.0,0.0,0.0
12470,999,redis-server,3.68,3.68,3.68,0.0,0.0,0.0
12504,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
12509,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
12813,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
12822,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
12882,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
13056,root,python,0.018787878787878787,0.0,0.86,0.0,0.0,0.0
13079,root,python,0.2785964912280702,0.0,23.45,8.771929824561404e-05,0.0,0.01
13090,root,python,0.06980769230769232,0.0,4.61,0.0004807692307692308,0.0,0.05
13094,root,python,0.08980392156862745,0.0,3.34,0.0,0.0,0.0
13096,root,python,0.2445045045045045,0.0,23.51,0.0,0.0,0.0
13098,root,python,0.04682926829268293,0.0,2.96,0.00016260162601626016,0.0,0.02
13101,root,python,0.047040000000000005,0.0,3.04,0.0,0.0,0.0
13103,root,python,0.13734848484848483,0.0,13.99,7.575757575757576e-05,0.0,0.01
13106,root,python,0.024363636363636365,0.0,2.1,0.012272727272727274,0.0,1.35
13108,root,python,0.06067796610169492,0.0,2.1,0.0,0.0,0.0
13129,root,python,0.07458333333333333,0.0,6.44,0.0,0.0,0.0
13130,root,python,0.011447368421052631,0.0,1.23,0.0,0.0,0.0
13131,root,python,0.006993464052287582,0.0,0.83,0.0,0.0,0.0
13132,root,python,0.02437908496732026,0.0,2.97,0.0,0.0,0.0
13133,root,python,0.06326797385620915,0.0,6.61,0.0,0.0,0.0
13134,root,python,0.0009375000000000002,0.0,0.14,0.0,0.0,0.0
13135,root,python,0.14342281879194632,0.0,20.39,0.0,0.0,0.0
13136,root,python,0.00013245033112582781,0.0,0.02,0.0,0.0,0.0
13137,root,python,0.004228187919463088,0.0,0.52,0.0,0.0,0.0
13143,root,python,0.016041666666666666,0.0,1.97,0.0,0.0,0.0
13144,root,python,0.30006451612903223,0.0,39.01,0.0,0.0,0.0
13145,root,python,0.07901315789473684,0.0,6.43,0.0,0.0,0.0
13163,{none},{no,3.02,3.02,3.02,0.0,0.0,0.0
13164,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
13373,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
13557,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
13558,999,postgres:,10.61,10.61,10.61,0.0,0.0,0.0
13629,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
13644,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
13656,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
13688,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
13689,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
13690,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
13832,root,haproxy,6.04,1.64,10.44,0.0,0.0,0.0
13833,root,haproxy,10.38,10.38,10.38,0.0,0.0,0.0
13834,root,haproxy,10.42,10.42,10.42,0.0,0.0,0.0
13835,root,haproxy,10.44,10.44,10.44,0.0,0.0,0.0
13836,root,haproxy,10.42,10.42,10.42,0.0,0.0,0.0
13837,root,haproxy,9.07,9.07,9.07,0.0,0.0,0.0
13838,root,haproxy,6.21,6.21,6.21,0.0,0.0,0.0
13839,root,haproxy,10.43,10.43,10.43,0.0,0.0,0.0
13840,root,haproxy,10.44,10.44,10.44,0.0,0.0,0.0
13841,root,haproxy,5.19,0.0,10.38,1.21,0.0,2.42
13842,root,haproxy,5.195,0.0,10.39,0.175,0.0,0.35
13843,root,haproxy,6.04,1.64,10.44,0.0,0.0,0.0
14251,999,postgres:,0.5567407407407408,0.0,38.56,0.0,0.0,0.0
14252,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14253,999,postgres:,1.764363636363637,0.0,9.41,0.0,0.0,0.0
14255,999,postgres:,2.228333333333333,0.0,8.19,0.0,0.0,0.0
14269,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
14336,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
14352,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
14353,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
14373,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
14447,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
14855,999,postgres:,10.37,10.37,10.37,0.0,0.0,0.0
15047,999,postgres:,25.58,25.58,25.58,0.0,0.0,0.0
15048,999,postgres:,21.025,17.2,24.85,0.0,0.0,0.0
15055,999,postgres:,18.046666666666667,0.67,28.49,0.0,0.0,0.0
15068,999,postgres:,12.4,12.4,12.4,0.0,0.0,0.0
15073,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15127,999,postgres:,13.135000000000002,0.76,25.51,0.0,0.0,0.0
15133,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
