TX-OK,TX-DRP,Iface,RX-ERR,TX-ERR,RX-OVR,Flg,MTU,RX-DRP,TX-OVR,RX-OK
0,0,docker0,66,73,0,0,1500,0,0,0
0,0,docker_gwbridge,17196,17037,0,0,1500,0,0,0
0,0,enp7s0f0,18854,46079,0,0,1500,0,0,0
0,0,lo,690,690,0,0,65536,0,0,0
0,0,veth05f9950,0,6,0,0,1500,0,0,0
0,0,veth0bdd395,0,6,0,0,1500,0,0,0
0,0,veth1658c62,0,6,0,0,1500,0,0,0
0,0,veth186ce56,0,6,0,0,1500,0,0,0
0,0,veth3c6c5b0,17196,17037,0,0,1500,0,0,0
0,0,veth45408a1,66,73,0,0,1500,0,0,0
0,0,veth51f4a8a,0,6,0,0,1500,0,0,0
0,0,veth6e92f2b,0,6,0,0,1500,0,0,0
0,0,veth8466fb6,0,6,0,0,1500,0,0,0
0,0,vetha3841ca,0,6,0,0,1500,0,0,0
0,0,vethb8d486d,0,6,0,0,1500,0,0,0
0,0,vethb9e7a5f,0,6,0,0,1500,0,0,0
0,0,vethd697702,0,6,0,0,1500,0,0,0
0,0,vethd60d185,0,0,0,0,1500,0,0,0
0,0,vethfce28ae,0,6,0,0,1500,0,0,0
0,0,virbr0,0,0,0,0,1500,0,0,0
