,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102018,root,[kworker/u272:3],28.451999999999998,0.74,99.99,0.0,0.0,0.0
103142,root,[kworker/u272:0],9.376428571428573,0.19,47.64,0.0,0.0,0.0
103647,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
103649,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
103649,999,{no,0.91,0.91,0.91,0.0,0.0,0.0
103653,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
103733,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
104729,999,postgres:,62.98,62.98,62.98,0.0,0.0,0.0
104749,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
104750,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
104755,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
104757,999,postgres:,20.2,20.2,20.2,0.0,0.0,0.0
104759,999,postgres:,30.59,30.59,30.59,0.0,0.0,0.0
104869,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
104870,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
104878,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
104883,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
104896,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104922,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
104951,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
104960,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
104967,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
105197,999,postgres:,14.94,14.94,14.94,0.0,0.0,0.0
105291,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
105295,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
105332,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
105334,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
105337,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
105345,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
105385,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
105586,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
105618,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
105619,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
105626,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
105629,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
105652,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
105660,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
105872,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
105902,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
105930,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
105932,{none},{no,8.61,8.61,8.61,0.0,0.0,0.0
105934,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
105936,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105937,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105940,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
105941,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
106073,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
106100,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
106161,999,postgres:,15.88,15.88,15.88,0.0,0.0,0.0
106173,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
106193,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
106194,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
106232,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
106235,999,postgres:,16.82,16.82,16.82,0.0,0.0,0.0
106255,{none},{no,33.34,33.34,33.34,0.0,0.0,0.0
106318,{none},{no,22.16,22.16,22.16,0.0,0.0,0.0
106384,999,postgres:,35.25,35.25,35.25,0.0,0.0,0.0
106677,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
106682,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
106686,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
106822,999,postgres:,19.25,19.25,19.25,0.0,0.0,0.0
106891,999,postgres:,19.39,19.39,19.39,0.0,0.0,0.0
106945,999,postgres:,8.58,0.45,15.29,0.0,0.0,0.0
107005,999,postgres:,24.355,20.6,28.11,0.0,0.0,0.0
107020,999,postgres:,34.18,34.18,34.18,0.0,0.0,0.0
107025,999,postgres:,25.88,25.88,25.88,0.0,0.0,0.0
107074,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
107079,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107081,999,postgres:,7.955,0.0,15.91,0.0,0.0,0.0
107082,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
107084,999,postgres:,10.72,5.05,16.39,0.0,0.0,0.0
107085,999,postgres:,9.37,0.0,18.74,0.0,0.0,0.0
107103,999,postgres:,15.47,15.47,15.47,0.0,0.0,0.0
107260,999,postgres:,10.19,10.19,10.19,0.0,0.0,0.0
107291,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
107395,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
107432,{none},{no,12.09,12.09,12.09,0.0,0.0,0.0
107434,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
107435,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
107436,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
