% time     seconds  usecs/call     calls    errors syscall
------ ----------- ----------- --------- --------- ----------------
 18.85    0.164418           2     73260           rt_sigprocmask
 18.83    0.164227        1033       159           clone
 15.88    0.138507         737       188           brk
  8.80    0.076769          14      5332         4 epoll_wait
  8.27    0.072144          10      7544       383 read
  7.60    0.066259          66      1011       642 wait4
  2.35    0.020454           9      2236           fchmod
  2.11    0.018377          17      1086           write
  1.86    0.016230           4      3623       150 close
  1.48    0.012899          17       770        70 select
  1.38    0.012058           5      2588           semop
  1.35    0.011756          17       683           openat
  1.20    0.010472           5      2220       207 open
  0.96    0.008396           3      3015           getpid
  0.91    0.007934           6      1296           clock_gettime
  0.83    0.007199           2      3110      2964 epoll_ctl
  0.80    0.006965           2      2942           fstat
  0.72    0.006309           3      2236           getppid
  0.68    0.005971          20       294           poll
  0.53    0.004645           4      1075           munmap
  0.42    0.003698           3      1075           mmap
  0.42    0.003689           6       668         2 ioctl
  0.42    0.003667          13       284         4 stat
  0.42    0.003620          16       229         5 nanosleep
  0.36    0.003142          31       101           sendto
  0.26    0.002249           6       399           alarm
  0.20    0.001729           3       549           lseek
  0.18    0.001592           3       475           rt_sigaction
  0.18    0.001572          27        59           accept
  0.17    0.001504           5       321       189 rt_sigreturn
  0.17    0.001494          15       103       103 pause
  0.14    0.001260           6       209         9 recvfrom
  0.12    0.001043          10       100           futex
  0.12    0.001020          17        60           getdents
  0.11    0.000975           3       322        75 fcntl
  0.11    0.000969          88        11           rename
  0.11    0.000953          16        58           shutdown
  0.10    0.000896          13        70           epoll_pwait
  0.10    0.000856           3       254           dup2
  0.10    0.000841           8       108           pipe
  0.06    0.000552           8        66           epoll_create1
  0.05    0.000477          95         5         4 connect
  0.05    0.000423           3       157       137 restart_syscall
  0.04    0.000390           7        58           getpeername
  0.04    0.000377          34        11         5 socket
  0.02    0.000186           5        36        30 lstat
  0.02    0.000185           4        48        46 access
  0.02    0.000179           2        73           getuid
  0.02    0.000141           3        50           dup
  0.01    0.000120           9        14         1 setsockopt
  0.01    0.000075           8        10           sysinfo
  0.01    0.000068           3        22        13 recvmsg
  0.01    0.000057           4        14         6 kill
  0.00    0.000042           4        10           setitimer
  0.00    0.000034           2        14        14 rt_sigsuspend
  0.00    0.000032           5         7           sendmsg
  0.00    0.000026           1        28           capget
  0.00    0.000021           7         3           symlink
  0.00    0.000013           1        14           geteuid
  0.00    0.000009           2         6           readlinkat
  0.00    0.000007           2         3           unlink
  0.00    0.000006           6         1           sched_yield
  0.00    0.000004           4         1           getsockopt
  0.00    0.000004           1         7           timerfd_settime
  0.00    0.000001           0         6           getrusage
  0.00    0.000000           0         1           writev
  0.00    0.000000           0         1           ftruncate
  0.00    0.000000           0         1           fstatfs
  0.00    0.000000           0         2           getdents64
  0.00    0.000000           0         1           newfstatat
  0.00    0.000000           0         3           timerfd_create
------ ----------- ----------- --------- --------- ----------------
100.00    0.872187                120796      5063 total
