,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12347,root,python,0.0425531914893617,0.0,1.04,0.0,0.0,0.0
12369,root,python,1.2584,0.0,24.55,0.0,0.0,0.0
12374,root,python,0.6352542372881357,0.0,15.81,0.0,0.0,0.0
12378,root,python,0.5888095238095238,0.0,15.7,0.0,0.0,0.0
12387,root,python,0.47846153846153844,0.0,9.61,0.0,0.0,0.0
12389,root,python,1.0805555555555557,0.0,49.2,0.0,0.0,0.0
12391,root,python,0.49390625000000005,0.0,13.84,0.0,0.0,0.0
12393,root,python,1.4876842105263157,0.0,99.99,0.0,0.0,0.0
12394,root,python,0.4442999999999999,0.0,12.76,0.0,0.0,0.0
12397,root,python,0.3306666666666667,0.0,4.11,0.0,0.0,0.0
12399,root,python,0.29333333333333333,0.0,7.9,0.0,0.0,0.0
12481,root,python,0.0983974358974359,0.0,5.81,0.0,0.0,0.0
12538,root,python,0.3380745341614907,0.0,41.93,0.0,0.0,0.0
12556,root,python,0.10324840764331211,0.0,3.27,0.0,0.0,0.0
12561,root,python,0.09859756097560976,0.0,5.67,0.0,0.0,0.0
12562,root,python,0.22469135802469134,0.0,17.91,0.0,0.0,0.0
12563,root,python,0.09761006289308176,0.0,5.67,0.0,0.0,0.0
12564,root,python,0.0852469135802469,0.0,3.99,0.0,0.0,0.0
12565,root,python,0.07444444444444445,0.0,2.03,0.0,0.0,0.0
1257,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13500,999,postgres:,0.040212765957446814,0.0,2.18,0.0,0.0,0.0
13502,999,postgres:,2.501315789473684,0.0,46.13,0.0,0.0,0.0
13504,999,postgres:,0.013333333333333334,0.0,0.08,0.0,0.0,0.0
14112,5050,python,1.04,1.04,1.04,0.0,0.0,0.0
18363,root,[kworker/u272:0],30.847499999999997,1.11,73.32,0.0,0.0,0.0
2560,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2569,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3050,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4107,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44366,root,[kworker/u272:3],49.133750000000006,0.57,82.65,0.0,0.0,0.0
45170,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
45171,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
45221,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
45681,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
45682,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
45704,999,postgres:,11.96,11.96,11.96,0.0,0.0,0.0
45840,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
45878,999,postgres:,11.1,11.1,11.1,0.0,0.0,0.0
45879,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
45942,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
45943,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
46466,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
46533,999,postgres:,18.16,18.16,18.16,0.0,0.0,0.0
46549,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
46568,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
46612,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
46879,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
46906,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
46914,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
46997,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
47120,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
47125,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
47128,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.608769230769233,0.02,37.85,0.0,0.0,0.0
47353,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
47694,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
47796,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
47797,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
47799,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
47800,999,postgres:,8.13,8.13,8.13,0.0,0.0,0.0
47801,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
47802,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
48042,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
48488,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
48595,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
48727,999,postgres:,9.53,9.53,9.53,0.0,0.0,0.0
48764,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
48852,999,postgres:,2.7249999999999996,0.73,4.72,0.0,0.0,0.0
48871,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
49007,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
49148,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
49212,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
49284,999,postgres:,1.8849999999999998,1.18,2.59,0.0,0.0,0.0
49345,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
49468,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
49477,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
