TX-DRP,RX-ERR,Iface,MTU,TX-OVR,RX-OVR,RX-DRP,TX-ERR,RX-OK,Flg,TX-OK
0,55,docker0,1500,0,0,0,62,0,0,0
0,22709,docker_gwbridge,1500,0,0,0,20892,0,0,0
0,22221,enp7s0f0,1500,0,0,0,67065,0,0,0
0,37,lo,65536,0,0,0,37,0,0,0
0,0,veth120aade,1500,0,0,0,0,0,0,0
0,0,veth30cd362,1500,0,0,0,0,0,0,0
0,0,veth4b9ca0d,1500,0,0,0,0,0,0,0
0,22709,veth58a0944,1500,0,0,0,20892,0,0,0
0,0,veth75378e5,1500,0,0,0,0,0,0,0
0,0,vethc4372d4,1500,0,0,0,0,0,0,0
0,0,vetheba183f,1500,0,0,0,0,0,0,0
0,55,vethf2d5ebd,1500,0,0,0,62,0,0,0
0,0,vethfcc1e8e,1500,0,0,0,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
