,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
118051,root,python2,0.48,0.48,0.48,0.0,0.0,0.0
118060,root,python2,0.0,0.0,0.0,0.24,0.24,0.24
118411,libvirt-,qemu-system-x86_64,31.323728813559327,0.37,55.39,0.0,0.0,0.0
118412,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118414,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.09875,0.0,0.5
118415,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118416,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118417,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118418,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118419,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.0,0.0,0.0
118420,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.04461538461538461,0.0,0.36
1426,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1900,root,polkitd,0.0,0.0,0.0,0.5,0.5,0.5
2718,gdm,gnome-session-binary,0.0,0.0,0.0,0.57,0.57,0.57
36737,libvirt-,qemu-system-x86_64,35.08118644067797,0.99,61.45,0.0,0.0,0.0
37318,root,[kworker/4:1],0.0,0.0,0.0,0.3271428571428571,0.2,0.4
46422,root,[kworker/1:1],0.0,0.0,0.0,0.29454545454545455,0.0,0.8
46993,root,[kworker/6:0],0.0,0.0,0.0,0.42000000000000004,0.22,0.83
47027,root,[kworker/7:1],0.0,0.0,0.0,0.5125000000000001,0.21,1.11
472,root,[jbd2/sda1-8],22.142203389830513,0.74,32.0,0.0,0.0,0.0
48732,root,[kworker/0:0],0.0,0.0,0.0,0.32625,0.0,0.59
48733,root,[kworker/2:2],0.0,0.0,0.0,0.21428571428571427,0.0,0.39
48781,root,[kworker/3:3],0.0,0.0,0.0,0.39888888888888885,0.0,0.83
50759,root,[kworker/5:3],0.0,0.0,0.0,0.5750000000000001,0.2,1.0
51461,panda,mpstat,0.58,0.58,0.58,0.0,0.0,0.0
530,root,systemd-journald,0.535,0.33,0.74,0.0,0.0,0.0
