TX-OVR,Flg,RX-OVR,TX-ERR,TX-OK,TX-DRP,MTU,RX-ERR,RX-DRP,RX-OK,Iface
0,0,0,86,0,0,1500,77,0,0,docker0
0,0,0,65,0,0,1500,56,0,0,docker_gwbridge
0,0,0,2264,0,0,1500,2050,0,0,enp7s0f0
0,0,0,9,0,0,65536,9,0,0,lo
0,0,0,-503,0,0,1500,0,0,0,veth170a079
0,0,0,-503,0,0,1500,0,0,0,veth1d26878
0,0,0,-514,0,0,1500,0,0,0,veth42eadaa
0,0,0,-522,0,0,1500,0,0,0,veth57996a7
0,0,0,57,0,0,1500,44,0,0,veth5f27aea
0,0,0,0,0,0,1500,0,0,0,veth7762e3f
0,0,0,-191644,0,0,1500,-173762,0,0,veth977223c
0,0,0,191222,0,0,1500,173839,0,0,vetha04eedf
0,0,0,-503,0,0,1500,0,0,0,vethfbec41e
0,0,0,0,0,0,1500,0,0,0,virbr0
