PID,SPID,COMMAND,,0
1369,1660,rs:main,CPU time,5153.0
2843,2957,JS,CPU time,0.0
2843,2920,dconf,CPU time,5118.0
2796,2805,dconf,CPU time,5123.0
2747,2748,dconf,CPU time,5124.0
2692,2785,dconf,CPU time,5124.0
2985,2993,dconf,CPU time,5213.0
2843,2958,JS,CPU time,0.0
24089,24089,awk,CPU time,0.0
24088,24088,ps,CPU time,0.0
21770,21770,postgres,CPU time,0.0
21771,21771,postgres,CPU time,0.0
21772,21772,ps.sh,CPU time,0.0
21773,21773,ps,CPU time,0.0
21774,21774,awk,CPU time,0.0
21775,21775,postgres,CPU time,0.0
21776,21776,postgres,CPU time,0.0
21777,21777,postgres,CPU time,0.0
24087,24087,ps.sh,CPU time,0.0
24085,24085,cc1plus,CPU time,0.0
24083,24083,g++,CPU time,0.0
24028,24028,s++,CPU time,0.0
24026,24026,s++,CPU time,0.0
24024,24024,postgres,CPU time,0.0
24023,24023,postgres,CPU time,0.0
24022,24022,postgres,CPU time,0.0
24021,24021,cc1plus,CPU time,0.0
24030,24030,g++,CPU time,0.0
24016,24016,postgres,CPU time,0.0
24008,24008,g++,CPU time,0.0
24007,24007,s++,CPU time,0.0
23996,23996,sleep,CPU time,0.0
17334,17334,sleep,CPU time,0.0
17343,17343,postgres,CPU time,0.0
17357,17357,cc1plus,CPU time,0.0
24012,24012,postgres,CPU time,0.0
24031,24031,cc1plus,CPU time,0.0
24032,24032,g++,CPU time,0.0
24034,24034,postgres,CPU time,0.0
24082,24082,safeexec,CPU time,0.0
24076,24076,bash,CPU time,0.0
24074,24074,sleep,CPU time,0.0
24071,24071,cc1plus,CPU time,0.0
24070,24070,s++,CPU time,0.0
24063,24063,postgres,CPU time,0.0
24061,24061,g++,CPU time,0.0
24059,24059,cc1plus,CPU time,0.0
24057,24057,s++,CPU time,0.0
24055,24055,postgres,CPU time,0.0
24054,24054,g++,CPU time,0.0
24052,24052,s++,CPU time,0.0
24046,24046,postgres,CPU time,0.0
24045,24045,cc1plus,CPU time,0.0
24036,24036,cc1plus,CPU time,0.0
21768,21768,postgres,CPU time,0.0
17371,17371,cc1plus,CPU time,0.0
21767,21767,postgres,CPU time,0.0
21754,21754,postgres,CPU time,0.0
32438,32438,cc1plus,CPU time,0.0
32437,32437,postgres,CPU time,0.0
32434,32434,g++,CPU time,0.0
32433,32433,postgres,CPU time,0.0
32432,32432,cc1plus,CPU time,0.0
32431,32431,cc1plus,CPU time,0.0
32439,32439,postgres,CPU time,0.0
32430,32430,g++,CPU time,0.0
32427,32427,s++,CPU time,0.0
32426,32426,postgres,CPU time,0.0
32425,32425,s++,CPU time,0.0
32424,32424,s++,CPU time,0.0
32419,32419,postgres,CPU time,0.0
32415,32415,postgres,CPU time,0.0
32428,32428,g++,CPU time,0.0
32412,32412,cc1plus,CPU time,0.0
32440,32440,postgres,CPU time,0.0
32450,32450,sleep,CPU time,0.0
32441,32441,postgres,CPU time,0.0
32465,32465,awk,CPU time,0.0
32463,32463,ps.sh,CPU time,0.0
32462,32462,postgres,CPU time,0.0
32461,32461,postgres,CPU time,0.0
32459,32459,postgres,CPU time,0.0
32458,32458,postgres,CPU time,0.0
32452,32452,postgres,CPU time,0.0
32464,32464,ps,CPU time,0.0
32411,32411,g++,CPU time,0.0
32409,32409,s++,CPU time,0.0
32400,32400,postgres,CPU time,0.0
21691,21691,postgres,CPU time,0.0
21696,21696,sleep,CPU time,0.0
32353,32353,cc1plus,CPU time,0.0
21699,21699,postgres,CPU time,0.0
21723,21723,postgres,CPU time,0.0
21730,21730,postgres,CPU time,0.0
21735,21735,postgres,CPU time,0.0
21744,21744,postgres,CPU time,0.0
21747,21747,postgres,CPU time,0.0
21753,21753,postgres,CPU time,0.0
21715,21715,postgres,CPU time,0.0
32360,32360,s++,CPU time,0.0
32361,32361,postgres,CPU time,0.0
32395,32395,postgres,CPU time,0.0
32392,32392,postgres,CPU time,0.0
32391,32391,postgres,CPU time,0.0
32385,32385,postgres,CPU time,0.0
32381,32381,postgres,CPU time,0.0
32379,32379,postgres,CPU time,0.0
32376,32376,postgres,CPU time,0.0
32372,32372,sleep,CPU time,0.0
32371,32371,cc1plus,CPU time,0.0
32370,32370,postgres,CPU time,0.0
32364,32364,cc1plus,CPU time,0.0
32363,32363,postgres,CPU time,0.0
32362,32362,g++,CPU time,0.0
21766,21766,sleep,CPU time,0.0
17378,17378,postgres,CPU time,0.0
23991,23991,g++,CPU time,0.0
41160,41160,ps.sh,CPU time,0.0
41159,41159,s++,CPU time,0.0
41158,41158,safeexec,CPU time,0.0
41157,41157,postgres,CPU time,0.0
41156,41156,sleep,CPU time,0.0
41155,41155,postgres,CPU time,0.0
41161,41161,ps,CPU time,0.0
41154,41154,s++,CPU time,0.0
41152,41152,postgres,CPU time,0.0
41151,41151,postgres,CPU time,0.0
41149,41149,bash,CPU time,0.0
41146,41146,postgres,CPU time,0.0
41137,41137,postgres,CPU time,0.0
41135,41135,postgres,CPU time,0.0
41153,41153,postgres,CPU time,0.0
41134,41134,cc1plus,CPU time,0.0
41162,41162,awk,CPU time,0.0
30377,30377,postgres,CPU time,0.0
30378,30378,postgres,CPU time,0.0
30379,30379,postgres,CPU time,0.0
30380,30380,postgres,CPU time,0.0
30381,30381,ps.sh,CPU time,0.0
30382,30382,ps,CPU time,0.0
30383,30383,awk,CPU time,0.0
30384,30384,postgres,CPU time,0.0
41133,41133,g++,CPU time,0.0
41132,41132,s++,CPU time,0.0
41131,41131,sleep,CPU time,0.0
19620,19620,ld,CPU time,0.0
19642,19642,sleep,CPU time,0.0
19643,19643,collect2,CPU time,0.0
