TX-OVR,TX-ERR,TX-DRP,RX-DRP,Flg,Iface,RX-ERR,RX-OVR,RX-OK,TX-OK,MTU
0,61,0,0,0,docker0,55,0,0,0,1500
0,31399,0,0,0,docker_gwbridge,39098,0,0,0,1500
0,120906,0,0,0,enp7s0f0,32778,0,0,0,1500
0,31,0,0,0,lo,31,0,0,0,65536
0,0,0,0,0,veth15ab656,0,0,0,0,1500
0,0,0,0,0,veth2a07ec9,0,0,0,0,1500
0,61,0,0,0,veth2ee563b,55,0,0,0,1500
0,0,0,0,0,veth33d714a,0,0,0,0,1500
0,1,0,0,0,veth35af0c7,0,0,0,0,1500
0,0,0,0,0,veth6b98cfe,0,0,0,0,1500
0,0,0,0,0,veth9c7e2c5,0,0,0,0,1500
0,31399,0,0,0,vetha71d090,39098,0,0,0,1500
0,0,0,0,0,vethdbb3ae6,0,0,0,0,1500
0,0,0,0,0,virbr0,0,0,0,0,1500
