RX-ERR,TX-OK,Iface,MTU,RX-DRP,RX-OK,TX-DRP,TX-ERR,TX-OVR,Flg,RX-OVR
0,0,br-2147e12b2545,1500,0,0,0,0,0,0,0
0,0,docker0,1500,0,0,0,0,0,0,0
33495,0,docker_gwbridge,1500,0,0,0,24529,0,0,0
26415,0,enp7s0f0,1500,0,0,0,130310,0,0,0
525,0,lo,65536,0,0,0,525,0,0,0
0,0,veth0e5a2e6,1500,0,0,0,3,0,0,0
0,0,veth18b257c,1500,0,0,0,3,0,0,0
0,0,veth26209b7,1500,0,0,0,2,0,0,0
0,0,veth32985a0,1500,0,0,0,2,0,0,0
0,0,veth33b2cd8,1500,0,0,0,2,0,0,0
0,0,veth5e1e2cc,1500,0,0,0,2,0,0,0
33495,0,veth8174e12,1500,0,0,0,24529,0,0,0
0,0,vethca64bdd,1500,0,0,0,0,0,0,0
0,0,virbr0,1500,0,0,0,0,0,0,0
