,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
28502,root,[kworker/u272:2],1.8033333333333335,1.21,2.93,0.0,0.0,0.0
3419,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3473,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45918,root,[kworker/u272:3],4.63,1.89,7.37,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.3571186440677971,0.39,12.64,0.0,0.0,0.0
47522,999,postgres:,0.1,0.0,1.26,0.0,0.0,0.0
47524,999,postgres:,1.2733928571428574,0.0,4.58,0.0,0.0,0.0
47526,999,postgres:,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
48689,5050,python,0.128,0.04,0.26,0.0,0.0,0.0
50416,root,python,0.16777777777777775,0.0,7.32,0.0,0.0,0.0
50424,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50427,root,python,0.11578947368421051,0.0,2.13,0.0,0.0,0.0
50429,root,python,0.23416666666666666,0.0,2.52,0.0,0.0,0.0
50431,root,python,0.003076923076923077,0.0,0.02,0.0,0.0,0.0
50433,root,python,0.23800000000000002,0.0,3.41,0.0,0.0,0.0
50435,root,python,0.37714285714285717,0.0,5.07,0.0,0.0,0.0
50452,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51085,root,python,0.000925925925925926,0.0,0.03,0.0,0.0,0.0
51104,root,python,0.0011111111111111111,0.0,0.03,0.0,0.0,0.0
51116,root,python,0.010185185185185186,0.0,0.52,0.0,0.0,0.0
51117,root,python,0.04333333333333333,0.0,1.88,0.0,0.0,0.0
51126,root,python,0.04333333333333333,0.0,1.88,0.0,0.0,0.0
51137,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
51144,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
51151,root,python,0.0011111111111111111,0.0,0.03,0.0,0.0,0.0
51156,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
51157,root,python,0.0014814814814814814,0.0,0.08,0.0,0.0,0.0
51159,root,python,0.007037037037037037,0.0,0.38,0.0,0.0,0.0
51160,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
51161,root,python,0.010740740740740742,0.0,0.37,0.0,0.0,0.0
51162,root,python,0.009444444444444445,0.0,0.26,0.0,0.0,0.0
51163,root,python,0.00018518518518518518,0.0,0.01,0.0,0.0,0.0
51166,root,python,0.0005555555555555556,0.0,0.03,0.0,0.0,0.0
