PID,SPID,COMMAND,,0
54379,54379,awk,CPU time,0.0
72883,72883,g++,CPU time,0.0
72882,72882,s++,CPU time,0.0
72881,72881,postgres,CPU time,0.0
72877,72877,cc1plus,CPU time,0.0
72876,72876,g++,CPU time,0.0
72875,72875,s++,CPU time,0.0
72874,72874,cc1plus,CPU time,0.0
72873,72873,g++,CPU time,0.0
72872,72872,postgres,CPU time,0.0
72871,72871,s++,CPU time,0.0
72866,72866,postgres,CPU time,0.0
3018,3139,dconf,CPU time,-40.0
72865,72865,postgres,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
72862,72862,postgres,CPU time,0.0
72861,72861,postgres,CPU time,0.0
72860,72860,cc1plus,CPU time,0.0
72859,72859,g++,CPU time,0.0
72858,72858,s++,CPU time,0.0
72857,72857,postgres,CPU time,0.0
72884,72884,cc1plus,CPU time,0.0
72850,72850,postgres,CPU time,0.0
72888,72888,postgres,CPU time,0.0
72900,72900,sleep,CPU time,0.0
2767,2863,dconf,CPU time,221.0
1504,1764,rs:main,CPU time,221.0
52489,52489,awk,CPU time,0.0
52488,52488,ps,CPU time,0.0
52487,52487,ps.sh,CPU time,0.0
52486,52486,sleep,CPU time,0.0
52479,52479,sleep,CPU time,0.0
2820,2821,dconf,CPU time,-40.0
2874,2884,dconf,CPU time,-40.0
72911,72911,awk,CPU time,0.0
72910,72910,ps,CPU time,0.0
72909,72909,ps.sh,CPU time,0.0
72908,72908,bash,CPU time,0.0
72907,72907,postgres,CPU time,0.0
72906,72906,postgres,CPU time,0.0
72905,72905,postgres,CPU time,0.0
72904,72904,postgres,CPU time,0.0
72903,72903,postgres,CPU time,0.0
72902,72902,postgres,CPU time,0.0
72901,72901,postgres,CPU time,0.0
72889,72889,postgres,CPU time,0.0
72849,72849,postgres,CPU time,0.0
72848,72848,postgres,CPU time,0.0
72847,72847,postgres,CPU time,0.0
81918,81918,cc1plus,CPU time,0.0
81917,81917,cc1plus,CPU time,0.0
81916,81916,g++,CPU time,0.0
81913,81913,cc1plus,CPU time,0.0
81912,81912,g++,CPU time,0.0
81911,81911,g++,CPU time,0.0
81910,81910,s++,CPU time,0.0
81909,81909,s++,CPU time,0.0
81908,81908,s++,CPU time,0.0
81907,81907,postgres,CPU time,0.0
81904,81904,postgres,CPU time,0.0
81903,81903,postgres,CPU time,0.0
81902,81902,postgres,CPU time,0.0
81901,81901,postgres,CPU time,0.0
81900,81900,postgres,CPU time,0.0
81899,81899,postgres,CPU time,0.0
81898,81898,postgres,CPU time,0.0
81897,81897,postgres,CPU time,0.0
81894,81894,postgres,CPU time,0.0
81893,81893,postgres,CPU time,0.0
81892,81892,postgres,CPU time,0.0
81919,81919,postgres,CPU time,0.0
81923,81923,g++,CPU time,0.0
81924,81924,cc1plus,CPU time,0.0
72844,72844,postgres,CPU time,0.0
72803,72803,postgres,CPU time,0.0
72800,72800,postgres,CPU time,0.0
3229,3236,dconf,CPU time,-40.0
81944,81944,awk,CPU time,0.0
81943,81943,ps,CPU time,0.0
81942,81942,ps.sh,CPU time,0.0
81941,81941,postgres,CPU time,0.0
81940,81940,postgres,CPU time,0.0
81939,81939,postgres,CPU time,0.0
81935,81935,cc1plus,CPU time,0.0
81934,81934,postgres,CPU time,0.0
81932,81932,g++,CPU time,0.0
81930,81930,s++,CPU time,0.0
81886,81886,sleep,CPU time,0.0
56569,56569,exe_6,CPU time,0.0
56566,56566,safeexec,CPU time,0.0
56565,56565,postgres,CPU time,0.0
56564,56564,bash,CPU time,0.0
56563,56563,sleep,CPU time,0.0
56537,56537,postgres,CPU time,0.0
56535,56535,cc1plus,CPU time,0.0
56534,56534,g++,CPU time,0.0
56529,56529,s++,CPU time,0.0
56528,56528,cc1plus,CPU time,0.0
56527,56527,g++,CPU time,0.0
56525,56525,cc1plus,CPU time,0.0
56524,56524,g++,CPU time,0.0
56523,56523,s++,CPU time,0.0
56522,56522,s++,CPU time,0.0
56519,56519,postgres,CPU time,0.0
56514,56514,postgres,CPU time,0.0
56513,56513,postgres,CPU time,0.0
56570,56570,ps.sh,CPU time,0.0
56512,56512,postgres,CPU time,0.0
75111,75111,postgres,CPU time,0.0
75113,75113,collect2,CPU time,0.0
75114,75114,ld,CPU time,0.0
75115,75115,postgres,CPU time,0.0
75116,75116,postgres,CPU time,0.0
75117,75117,postgres,CPU time,0.0
75118,75118,ps.sh,CPU time,0.0
75119,75119,ps,CPU time,0.0
75120,75120,awk,CPU time,0.0
56572,56572,awk,CPU time,0.0
56571,56571,ps,CPU time,0.0
56511,56511,postgres,CPU time,0.0
56510,56510,postgres,CPU time,0.0
51895,51895,awk,%CPU,0.0
51895,51895,awk,CPU time,0.0
