PID,SPID,COMMAND,,0
1,1,systemd,%CPU,0.0
10,10,migration/0,%CPU,0.0
100,100,ksoftirqd/15,%CPU,0.0
102,102,kworker/15:0H,%CPU,0.0
103,103,kdevtmpfs,%CPU,0.0
104,104,netns,%CPU,0.0
105,105,rcu_tasks_kthre,%CPU,0.0
106,106,kauditd,%CPU,0.0
106735,106735,kworker/2:0,%CPU,0.0
108496,108496,kworker/1:0,%CPU,0.0
108497,108497,kworker/0:0,%CPU,0.0
108503,108503,kworker/u272:0,%CPU,0.0
108653,108653,kworker/3:0,%CPU,0.0
108697,108697,kworker/2:3,%CPU,0.0
108882,108882,kworker/u272:2,%CPU,0.0
11,11,watchdog/0,%CPU,0.0
110,110,khungtaskd,%CPU,0.0
111,111,oom_reaper,%CPU,0.0
11166,11166,tlsmgr,%CPU,0.0
112,112,writeback,%CPU,0.0
113,113,kcompactd0,%CPU,0.0
113860,113860,kworker/13:0,%CPU,0.0
113881,113881,kworker/14:2,%CPU,0.0
1139,1139,systemd-logind,%CPU,0.0
114,114,ksmd,%CPU,0.0
1146,1146,kworker/12:1H,%CPU,0.0
115,115,khugepaged,%CPU,0.0
116,116,crypto,%CPU,0.0
1165,1165,avahi-daemon,%CPU,0.0
117,117,kintegrityd,%CPU,0.0
1172,1172,atd,%CPU,0.0
1179,1179,cgmanager,%CPU,0.0
118,118,kblockd,%CPU,0.0
118011,118011,kworker/11:3,%CPU,0.0
119273,119273,containerd-shim,%CPU,0.0
119273,119275,containerd-shim,%CPU,0.0
119273,119276,containerd-shim,%CPU,0.0
119273,119277,containerd-shim,%CPU,0.0
119273,119278,containerd-shim,%CPU,0.0
119273,119279,containerd-shim,%CPU,0.0
119273,119280,containerd-shim,%CPU,0.0
119273,119281,containerd-shim,%CPU,0.0
119273,119282,containerd-shim,%CPU,0.0
119273,119283,containerd-shim,%CPU,0.0
119273,119284,containerd-shim,%CPU,0.0
119273,119445,containerd-shim,%CPU,0.0
119273,119446,containerd-shim,%CPU,0.0
12,12,cpuhp/0,%CPU,0.0
1200,1200,rsyslogd,%CPU,0.0
1200,1318,in:imuxsock,%CPU,0.0
1200,1320,in:imklog,%CPU,0.0
1207,1207,accounts-daemon,%CPU,0.0
1207,1344,gmain,%CPU,0.0
1207,1448,gdbus,%CPU,0.0
121,121,ata_sff,%CPU,0.0
122,122,md,%CPU,0.0
123,123,edac-poller,%CPU,0.0
124,124,devfreq_wq,%CPU,0.0
125,125,watchdogd,%CPU,0.0
1288,1288,cron,%CPU,0.0
1294,1294,dbus-daemon,%CPU,0.8264462809917356
13,13,cpuhp/1,%CPU,0.0
13082,13082,smtpd,%CPU,0.0
132606,132606,cupsd,%CPU,0.0
132607,132607,cups-browsed,%CPU,0.0
132607,132679,gmain,%CPU,0.0
132607,132680,gdbus,%CPU,0.0
1330,1330,avahi-daemon,%CPU,0.0
13636,13636,kworker/3:1,%CPU,0.0
139,139,kswapd0,%CPU,0.0
14,14,watchdog/1,%CPU,0.0
140,140,kworker/u273:0,%CPU,0.0
141,141,ecryptfs-kthrea,%CPU,0.0
