RX-ERR,RX-OVR,TX-OVR,TX-DRP,TX-OK,RX-DRP,Iface,MTU,RX-OK,TX-ERR,Flg
241,0,0,0,0,0,docker0,1500,0,266,0
54379,0,0,0,0,0,docker_gwbridge,1500,0,60988,0
68652,0,0,0,0,0,enp7s0f0,1500,0,157958,0
136,0,0,0,0,0,lo,65536,0,136,0
0,0,0,0,0,0,veth2949706,1500,0,12,0
0,0,0,0,0,0,veth1bf3f39,1500,0,12,0
-30669,0,0,0,0,0,veth2f39316,1500,0,-33965,0
30910,0,0,0,0,0,veth49bad5d,1500,0,34233,0
0,0,0,0,0,0,veth8fca4cb,1500,0,12,0
0,0,0,0,0,0,vetha7d4a4c,1500,0,-216,0
-3108520,0,0,0,0,0,vethb3bdd70,1500,0,-3085262,0
3162895,0,0,0,0,0,vethd2d8694,1500,0,3146505,0
0,0,0,0,0,0,virbr0,1500,0,34,0
