,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.0,0.0,0.0,0.0,0.0,0.0
10863,root,containerd,0.0,0.0,0.0,1.23,1.23,1.23
10864,root,containerd,6.555,0.0,22.01,1.6466666666666665,0.0,5.46
108882,root,[kworker/u272:2],23.03948717948718,0.34,99.99,0.0,0.0,0.0
11166,systemd-,tlsmgr,2.05,2.05,2.05,0.0,0.0,0.0
1321,syslog,rsyslogd,0.08769230769230768,0.0,1.14,0.0,0.0,0.0
13497,root,registry,2.89,2.89,2.89,0.0,0.0,0.0
1557,root,mdadm,1.44,1.44,1.44,0.0,0.0,0.0
16204,root,[kworker/u272:4],28.180571428571426,0.41,99.99,0.0,0.0,0.0
1796,zabbix,zabbix_agentd:,1.2766666666666666,1.04,1.41,0.0,0.0,0.0
1797,zabbix,zabbix_agentd:,0.0,0.0,0.0,17.725,7.66,27.79
1798,zabbix,zabbix_agentd:,0.0,0.0,0.0,5.67,5.67,5.67
18852,999,postgres:,0.7852011494252874,0.0,77.0,0.0,0.0,0.0
18854,999,postgres:,3.045209876543216,0.0,49.94,0.0,0.0,0.0
18856,999,postgres:,1.165,0.0,11.79,0.0,0.0,0.0
18860,5050,python,4.424285714285714,0.03,29.23,0.0,0.0,0.0
19489,panda,systemd,0.0,0.0,0.0,0.0,0.0,0.0
19962,root,python,0.9933333333333333,0.0,2.98,0.9,0.0,1.77
20347,root,sh,11.92,11.92,11.92,0.0,0.0,0.0
20486,root,node,87.99749999999999,69.33,99.99,0.0,0.0,0.0
20486,root,npm,76.46600000000001,42.87,96.9,0.0,0.0,0.0
20487,root,python,95.255,94.33,96.18,0.0,0.0,0.0
20578,root,python,11.148023255813953,0.0,99.99,0.0,0.0,0.0
20586,root,python,15.165862068965513,0.0,84.37,0.0,0.0,0.0
20587,root,python,7.606720000000002,0.0,99.99,0.0,0.0,0.0
20588,root,python,9.50531791907514,0.0,82.18,0.0,0.0,0.0
20589,root,python,11.091370967741934,0.0,88.86,0.0,0.0,0.0
20590,root,python,6.14701257861635,0.0,94.91,0.0,0.0,0.0
20591,root,python,14.064333333333336,0.0,84.76,0.0,0.0,0.0
20592,root,python,8.7943661971831,0.0,88.86,0.0,0.0,0.0
20594,root,python,14.902380952380947,0.0,94.52,0.0,0.0,0.0
20595,root,python,17.57914285714286,0.0,82.51,0.0,0.0,0.0
20596,root,python,11.73919117647059,0.0,99.99,0.0,0.0,0.0
20631,root,node,13.34,0.03,25.83,0.0,0.0,0.0
20639,root,node,1.74,1.74,1.74,0.0,0.0,0.0
20640,root,node,1.431111111111111,0.0,2.65,0.0,0.0,0.0
20641,root,node,1.687142857142857,0.0,3.8,0.0,0.0,0.0
20642,root,node,1.9977777777777774,0.0,9.24,0.0,0.0,0.0
20920,root,python,0.3583668903803133,0.0,38.78,0.0,0.0,0.0
20921,root,haproxy,3.37,3.37,3.37,0.0,0.0,0.0
20942,root,python,0.42647577092511024,0.0,22.05,0.0,0.0,0.0
23188,999,postgres:,36.006,21.31,71.33,0.0,0.0,0.0
23190,999,postgres:,8.94,0.0,26.15,0.0,0.0,0.0
23191,999,postgres:,8.576666666666666,0.49,21.85,0.0,0.0,0.0
23192,999,postgres:,27.53333333333333,5.21,70.06,0.0,0.0,0.0
23193,999,postgres:,15.166666666666666,9.22,24.46,0.0,0.0,0.0
23194,999,postgres:,18.603333333333335,4.65,40.03,0.0,0.0,0.0
23195,999,postgres:,14.326666666666666,0.93,28.33,0.0,0.0,0.0
23196,999,postgres:,42.05166666666667,17.2,90.49,0.0,0.0,0.0
23197,999,postgres:,25.016666666666666,7.04,63.36,0.0,0.0,0.0
23198,999,postgres:,10.8275,0.0,26.46,0.0,0.0,0.0
23201,999,postgres:,46.235,19.06,73.41,0.0,0.0,0.0
23202,999,postgres:,15.526666666666666,4.45,22.52,0.0,0.0,0.0
23203,999,postgres:,11.943333333333333,10.44,13.78,0.0,0.0,0.0
23204,999,postgres:,37.03333333333333,21.16,45.04,0.0,0.0,0.0
23205,999,postgres:,54.10666666666666,10.08,97.01,0.0,0.0,0.0
23206,999,postgres:,47.98666666666667,0.04,80.93,0.0,0.0,0.0
23207,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23235,999,postgres:,29.23,29.23,29.23,0.0,0.0,0.0
23236,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
23237,999,postgres:,48.54,48.54,48.54,0.0,0.0,0.0
23239,999,postgres:,72.8,72.8,72.8,0.0,0.0,0.0
23242,999,postgres:,20.98,20.98,20.98,0.0,0.0,0.0
23243,999,postgres:,54.19,54.19,54.19,0.0,0.0,0.0
23244,999,postgres:,5.826666666666667,0.68,13.89,0.0,0.0,0.0
23246,999,postgres:,64.04,64.04,64.04,0.0,0.0,0.0
23247,999,postgres:,4.88,1.84,7.92,0.0,0.0,0.0
23250,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
23254,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
23257,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
2326,root,containerd,3.966666666666667,0.0,11.9,5.2299999999999995,0.0,14.53
23260,999,postgres:,13.72,13.72,13.72,0.0,0.0,0.0
23261,999,postgres:,55.54,55.54,55.54,0.0,0.0,0.0
23297,999,postgres:,64.24,64.24,64.24,0.0,0.0,0.0
23332,999,postgres:,2.425,2.36,2.49,0.0,0.0,0.0
23336,999,postgres:,0.895,0.69,1.1,0.0,0.0,0.0
