RX-OVR,TX-ERR,MTU,RX-OK,RX-DRP,Flg,RX-ERR,TX-OVR,TX-DRP,Iface,TX-OK
0,0,1500,0,0,0,0,0,0,br-2147e12b2545,0
0,0,1500,0,0,0,0,0,0,docker0,0
0,2194,1500,0,0,0,3265,0,0,docker_gwbridge,0
0,13118,1500,0,0,0,3870,0,0,enp7s0f0,0
0,80,65536,0,0,0,80,0,0,lo,0
0,7,1500,0,0,0,0,0,0,veth29d3399,0
0,7,1500,0,0,0,0,0,0,veth6cf9b48,0
0,2194,1500,0,0,0,3265,0,0,veth8174e12,0
0,7,1500,0,0,0,0,0,0,veth90ab428,0
0,7,1500,0,0,0,0,0,0,veth9c1d354,0
0,0,1500,0,0,0,0,0,0,vethca64bdd,0
0,7,1500,0,0,0,0,0,0,vethce252d6,0
0,7,1500,0,0,0,0,0,0,vethd6169af,0
0,0,1500,0,0,0,0,0,0,virbr0,0
