,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3380,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45583,root,[kworker/u272:3],0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.6533898305084747,0.21,5.69,0.0,0.0,0.0
50020,999,postgres:,0.37999999999999995,0.0,1.14,0.0,0.0,0.0
50022,999,postgres:,0.8111363636363635,0.05,3.9,0.0,0.0,0.0
50024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52740,root,python,0.004117647058823529,0.0,0.06,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52765,root,python,0.002,0.0,0.01,0.0,0.0,0.0
52767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52810,root,python,0.0005660377358490566,0.0,0.02,0.0,0.0,0.0
