PID,SPID,COMMAND,,0
2767,2863,dconf,CPU time,-80.0
1504,1764,rs:main,CPU time,-241.0
2820,2821,dconf,CPU time,-241.0
2874,2884,dconf,CPU time,-20.0
3018,3139,dconf,CPU time,-20.0
3018,3146,JS,CPU time,0.0
3018,3148,JS,CPU time,0.0
3229,3236,dconf,CPU time,-20.0
57883,57883,awk,CPU time,0.0
57882,57882,ps,CPU time,0.0
57881,57881,ps.sh,CPU time,0.0
57880,57880,postgres,CPU time,0.0
57879,57879,postgres,CPU time,0.0
57878,57878,ld,CPU time,0.0
57877,57877,collect2,CPU time,0.0
57875,57875,postgres,CPU time,0.0
57874,57874,postgres,CPU time,0.0
57873,57873,postgres,CPU time,0.0
57872,57872,postgres,CPU time,0.0
56409,56409,awk,CPU time,0.0
56408,56408,ps,CPU time,0.0
56407,56407,ps.sh,CPU time,0.0
56406,56406,sleep,CPU time,0.0
56399,56399,sleep,CPU time,0.0
56393,56393,cc1plus,CPU time,0.0
56705,56705,awk,CPU time,0.0
56704,56704,ps,CPU time,0.0
56703,56703,ps.sh,CPU time,0.0
56702,56702,sleep,CPU time,0.0
56113,56113,awk,CPU time,0.0
56112,56112,ps,CPU time,0.0
56111,56111,ps.sh,CPU time,0.0
56107,56107,sleep,CPU time,0.0
56100,56100,sleep,CPU time,0.0
59063,59063,sleep,CPU time,0.0
55492,55492,ps.sh,%CPU,0.0
55492,55492,ps.sh,CPU time,0.0
55490,55490,scripts.sh,%CPU,0.0
55490,55490,scripts.sh,CPU time,0.0
56390,56390,g++,CPU time,0.0
55488,55488,sshd,%CPU,0.0
55488,55488,sshd,CPU time,0.0
56686,56686,postgres,CPU time,0.0
56687,56687,s++,CPU time,0.0
56688,56688,g++,CPU time,0.0
56689,56689,cc1plus,CPU time,0.0
56695,56695,sleep,CPU time,0.0
55450,55450,sshd,%CPU,0.0
55450,55450,sshd,CPU time,0.0
56389,56389,s++,CPU time,0.0
56388,56388,postgres,CPU time,0.0
58465,58465,awk,CPU time,0.0
58464,58464,ps,CPU time,0.0
58463,58463,ps.sh,CPU time,0.0
58461,58461,postgres,CPU time,0.0
58460,58460,postgres,CPU time,0.0
58459,58459,postgres,CPU time,0.0
58458,58458,postgres,CPU time,0.0
58452,58452,sleep,CPU time,0.0
58445,58445,sleep,CPU time,0.0
59078,59078,awk,CPU time,0.0
59077,59077,ps,CPU time,0.0
59076,59076,ps.sh,CPU time,0.0
59075,59075,cc1plus,CPU time,0.0
59074,59074,g++,CPU time,0.0
59073,59073,s++,CPU time,0.0
59072,59072,postgres,CPU time,0.0
58462,58462,postgres,CPU time,0.0
55637,55637,awk,CPU time,0.0
55636,55636,ps,CPU time,0.0
55635,55635,ps.sh,CPU time,0.0
55634,55634,sleep,CPU time,0.0
55630,55630,sleep,CPU time,0.0
58772,58772,awk,CPU time,0.0
58771,58771,ps,CPU time,0.0
58761,58761,sleep,CPU time,0.0
58754,58754,sleep,CPU time,0.0
58770,58770,ps.sh,CPU time,0.0
55519,55519,iotop.sh,%CPU,0.0
55519,55519,iotop.sh,CPU time,0.0
57582,57582,awk,CPU time,0.0
57581,57581,ps,CPU time,0.0
57580,57580,ps.sh,CPU time,0.0
57579,57579,cc1plus,CPU time,0.0
57577,57577,postgres,CPU time,0.0
57576,57576,postgres,CPU time,0.0
55828,55828,postgres,CPU time,0.0
55829,55829,s++,CPU time,0.0
55833,55833,cc1plus,CPU time,0.0
55840,55840,sleep,CPU time,0.0
55846,55846,sleep,CPU time,0.0
55847,55847,ps.sh,CPU time,0.0
55848,55848,ps,CPU time,0.0
55849,55849,awk,CPU time,0.0
57007,57007,ps.sh,CPU time,0.0
57008,57008,ps,CPU time,0.0
57009,57009,awk,CPU time,0.0
55830,55830,g++,CPU time,0.0
55518,55518,sleep,CPU time,0.0
59057,59057,sleep,CPU time,0.0
58168,58168,ps.sh,CPU time,0.0
58169,58169,ps,CPU time,0.0
57286,57286,ps.sh,CPU time,0.0
55501,55501,vmstat,%CPU,0.0
55501,55501,vmstat,CPU time,0.0
55499,55499,mpstat.sh,%CPU,0.0
55499,55499,mpstat.sh,CPU time,0.0
55498,55498,vmstat.sh,%CPU,0.0
55498,55498,vmstat.sh,CPU time,0.0
55497,55497,sudo,%CPU,0.0
55497,55497,sudo,CPU time,0.0
55496,55496,vmstat.sh,%CPU,0.0
55496,55496,vmstat.sh,CPU time,0.0
55495,55495,mpstat.sh,%CPU,0.0
55495,55495,mpstat.sh,CPU time,0.0
55494,55494,net_stat.sh,%CPU,0.0
55494,55494,net_stat.sh,CPU time,0.0
55493,55493,iostat.sh,%CPU,0.0
55493,55493,iostat.sh,CPU time,0.0
55515,55515,awk,CPU time,0.0
59360,59360,sleep,CPU time,0.0
59353,59353,sleep,CPU time,0.0
57288,57288,awk,CPU time,0.0
57287,57287,ps,CPU time,0.0
58163,58163,sleep,CPU time,0.0
55502,55502,awk,%CPU,0.0
55502,55502,awk,CPU time,0.0
58170,58170,awk,CPU time,0.0
58156,58156,sleep,CPU time,0.0
59371,59371,awk,CPU time,0.0
59370,59370,ps,CPU time,0.0
55503,55503,mpstat,%CPU,0.0
55503,55503,mpstat,CPU time,0.0
59369,59369,ps.sh,CPU time,0.0
57285,57285,postgres,CPU time,0.0
55504,55504,awk,%CPU,0.0
55504,55504,awk,CPU time,0.0
55514,55514,ps,CPU time,0.0
55508,55508,ps.sh,CPU time,0.0
58155,58155,postgres,CPU time,0.0
56999,56999,sleep,CPU time,0.0
57549,57549,postgres,CPU time,0.0
57284,57284,cc1plus,CPU time,0.0
57283,57283,g++,CPU time,0.0
57282,57282,s++,CPU time,0.0
57281,57281,sleep,CPU time,0.0
57274,57274,sleep,CPU time,0.0
57268,57268,postgres,CPU time,0.0
57267,57267,postgres,CPU time,0.0
57558,57558,postgres,CPU time,0.0
57550,57550,postgres,CPU time,0.0
57548,57548,postgres,CPU time,0.0
57551,57551,postgres,CPU time,0.0
57552,57552,s++,CPU time,0.0
57553,57553,g++,CPU time,0.0
56089,56089,postgres,CPU time,0.0
57575,57575,postgres,CPU time,0.0
57574,57574,postgres,CPU time,0.0
57573,57573,sleep,CPU time,0.0
57566,57566,sleep,CPU time,0.0
57560,57560,postgres,CPU time,0.0
57559,57559,postgres,CPU time,0.0
57555,57555,postgres,CPU time,0.0
57547,57547,postgres,CPU time,0.0
57871,57871,sleep,CPU time,0.0
57865,57865,sleep,CPU time,0.0
57858,57858,postgres,CPU time,0.0
57857,57857,postgres,CPU time,0.0
58145,58145,postgres,CPU time,0.0
57006,57006,sleep,CPU time,0.0
58146,58146,postgres,CPU time,0.0
58743,58743,postgres,CPU time,0.0
58149,58149,postgres,CPU time,0.0
58148,58148,postgres,CPU time,0.0
58138,58138,postgres,CPU time,0.0
57850,57850,postgres,CPU time,0.0
57849,57849,postgres,CPU time,0.0
58139,58139,postgres,CPU time,0.0
58128,58128,postgres,CPU time,0.0
57825,57825,postgres,CPU time,0.0
57831,57831,s++,CPU time,0.0
57832,57832,g++,CPU time,0.0
57836,57836,postgres,CPU time,0.0
57837,57837,postgres,CPU time,0.0
57838,57838,postgres,CPU time,0.0
57841,57841,postgres,CPU time,0.0
57826,57826,postgres,CPU time,0.0
57829,57829,postgres,CPU time,0.0
58104,58104,postgres,CPU time,0.0
55521,55521,iotop.sh,%CPU,0.0
55521,55521,iotop.sh,CPU time,0.0
55523,55523,awk,%CPU,0.0
55523,55523,awk,CPU time,0.0
55522,55522,iotop,%CPU,0.7662835249042146
55522,55522,iotop,CPU time,2.0
55294,55294,kworker/u272:0,%CPU,0.0
55294,55294,kworker/u272:0,CPU time,0.0
55279,55279,kworker/0:1,%CPU,0.0
55279,55279,kworker/0:1,CPU time,0.0
52763,55195,gunicorn,%CPU,0.0
52763,55195,gunicorn,CPU time,0.0
52763,55196,gunicorn,%CPU,0.0
52763,55196,gunicorn,CPU time,0.0
52761,54885,gunicorn,%CPU,0.0
52761,54885,gunicorn,CPU time,0.0
52761,54884,gunicorn,%CPU,0.0
52761,54884,gunicorn,CPU time,0.0
52767,54670,gunicorn,%CPU,0.0
52767,54670,gunicorn,CPU time,0.0
52767,54671,gunicorn,%CPU,0.0
52767,54671,gunicorn,CPU time,0.0
52765,54228,gunicorn,%CPU,0.0
52765,54228,gunicorn,CPU time,0.0
52765,54227,gunicorn,%CPU,0.0
52765,54227,gunicorn,CPU time,0.0
52758,54023,gunicorn,%CPU,0.0
52758,54023,gunicorn,CPU time,0.0
52758,54024,gunicorn,%CPU,0.0
52758,54024,gunicorn,CPU time,0.0
52760,53936,gunicorn,%CPU,0.0
52760,53936,gunicorn,CPU time,0.0
52760,53935,gunicorn,%CPU,0.0
52760,53935,gunicorn,CPU time,0.0
52769,53884,gunicorn,%CPU,0.0
52769,53884,gunicorn,CPU time,0.0
52769,53883,gunicorn,%CPU,0.0
52769,53883,gunicorn,CPU time,0.0
53002,53127,containerd-shim,%CPU,0.0
53002,53127,containerd-shim,CPU time,0.0
53002,53125,containerd-shim,%CPU,0.0
53002,53125,containerd-shim,CPU time,0.0
53002,53126,containerd-shim,%CPU,0.0
53002,53126,containerd-shim,CPU time,0.0
53135,53135,haproxy,%CPU,0.0
53135,53135,haproxy,CPU time,0.0
53038,53038,haproxy,%CPU,0.0
53038,53038,haproxy,CPU time,0.0
53002,53005,containerd-shim,%CPU,0.0
53002,53005,containerd-shim,CPU time,0.0
