,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3247,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3282,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.49627118644067825,0.21,2.34,0.0,0.0,0.0
82920,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82921,root,python,0.0033333333333333335,0.0,0.01,0.0,0.0,0.0
82923,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82924,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82925,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82926,root,python,0.0014285714285714286,0.0,0.01,0.0,0.0,0.0
82934,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82936,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82937,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82940,root,python,0.0007142857142857143,0.0,0.01,0.0,0.0,0.0
82942,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82946,root,python,0.0009090909090909091,0.0,0.01,0.0,0.0,0.0
82948,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82950,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82957,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82958,root,python,0.0004761904761904762,0.0,0.01,0.0,0.0,0.0
82966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82968,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82978,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82983,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82985,root,python,0.0005555555555555556,0.0,0.01,0.0,0.0,0.0
82986,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
82994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82996,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83817,999,postgres:,0.186,0.0,0.59,0.0,0.0,0.0
83819,999,postgres:,0.18666666666666668,0.0,0.33,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86394,root,[kworker/u272:1],0.27,0.27,0.27,0.0,0.0,0.0
90290,root,[kworker/u272:2],0.04,0.04,0.04,0.0,0.0,0.0
