PID,SPID,COMMAND,,0
2873,2981,dconf,CPU time,160.0
91168,91168,postgres,CPU time,0.0
2739,2740,dconf,CPU time,200.0
91167,91167,postgres,CPU time,0.0
2709,2770,dconf,CPU time,200.0
90574,90574,postgres,CPU time,0.0
90575,90575,postgres,CPU time,0.0
2777,2820,dconf,CPU time,100.0
90576,90576,ps.sh,CPU time,0.0
90577,90577,ps,CPU time,0.0
90578,90578,awk,CPU time,0.0
1396,1495,rs:main,CPU time,-100.0
90579,90579,postgres,CPU time,0.0
3075,3082,dconf,CPU time,-261.0
2873,2991,JS,CPU time,0.0
2873,2990,JS,CPU time,0.0
91169,91169,postgres,CPU time,0.0
91170,91170,postgres,CPU time,0.0
91171,91171,ps.sh,CPU time,0.0
91172,91172,ps,CPU time,0.0
88732,88732,mpstat,%CPU,0.0
88732,88732,mpstat,CPU time,0.0
90404,90404,sleep,CPU time,0.0
90411,90411,sleep,CPU time,0.0
90412,90412,ps.sh,CPU time,0.0
90413,90413,ps,CPU time,0.0
90414,90414,awk,CPU time,0.0
90165,90165,awk,CPU time,0.0
90163,90163,ps.sh,CPU time,0.0
90162,90162,sleep,CPU time,0.0
90155,90155,sleep,CPU time,0.0
90560,90560,sleep,CPU time,0.0
90570,90570,sleep,CPU time,0.0
90573,90573,postgres,CPU time,0.0
91173,91173,awk,CPU time,0.0
90164,90164,ps,CPU time,0.0
88710,88710,sshd,%CPU,0.0
88710,88710,sshd,CPU time,0.0
88739,88739,awk,%CPU,0.0
88739,88739,awk,CPU time,0.0
88712,88712,scripts.sh,%CPU,0.0
88712,88712,scripts.sh,CPU time,0.0
88737,88737,vmstat,%CPU,0.0
88737,88737,vmstat,CPU time,0.0
88715,88715,iostat.sh,%CPU,0.0
88715,88715,iostat.sh,CPU time,0.0
88716,88716,net_stat.sh,%CPU,0.0
88716,88716,net_stat.sh,CPU time,0.0
88717,88717,mpstat.sh,%CPU,0.0
88717,88717,mpstat.sh,CPU time,0.0
88718,88718,vmstat.sh,%CPU,0.0
88718,88718,vmstat.sh,CPU time,0.0
88719,88719,sudo,%CPU,0.0
88719,88719,sudo,CPU time,0.0
88721,88721,ps.sh,CPU time,0.0
88724,88724,ps,CPU time,0.0
88725,88725,mpstat.sh,%CPU,0.0
88725,88725,mpstat.sh,CPU time,0.0
88726,88726,awk,CPU time,0.0
88727,88727,vmstat.sh,%CPU,0.0
88727,88727,vmstat.sh,CPU time,0.0
88714,88714,ps.sh,%CPU,0.0
88714,88714,ps.sh,CPU time,0.0
