Flg,Iface,TX-ERR,RX-OVR,RX-DRP,TX-OVR,TX-DRP,RX-ERR,MTU,RX-OK,TX-OK
0,br-2147e12b2545,0,0,0,0,0,0,1500,0,0
0,docker0,0,0,0,0,0,0,1500,0,0
0,docker_gwbridge,15884,0,0,0,0,15491,1500,0,0
0,enp7s0f0,74565,0,0,0,0,17266,1500,0,0
0,lo,551,0,0,0,0,551,65536,0,0
0,veth1a091e2,0,0,0,0,0,0,1500,0,0
0,veth5bfec11,0,0,0,0,0,0,1500,0,0
0,veth6b613e1,0,0,0,0,0,0,1500,0,0
0,veth92fcbd7,0,0,0,0,0,0,1500,0,0
0,vethb4cfb42,15884,0,0,0,0,15491,1500,0,0
0,vethc9201cf,0,0,0,0,0,0,1500,0,0
0,vethdc6ee38,0,0,0,0,0,0,1500,0,0
0,vethf30f768,0,0,0,0,0,0,1500,0,0
0,virbr0,0,0,0,0,0,0,1500,0,0
