RX-OK,Iface,MTU,TX-ERR,TX-OVR,RX-OVR,Flg,RX-ERR,RX-DRP,TX-DRP,TX-OK
0,docker0,1500,181,0,0,0,164,0,0,0
0,docker_gwbridge,1500,68547,0,0,0,73901,0,0,0
0,enp7s0f0,1500,218156,0,0,0,73937,0,0,0
0,lo,65536,1494,0,0,0,1494,0,0,0
0,veth1f0f92f,1500,5,0,0,0,0,0,0,0
0,veth2f39316,1500,182,0,0,0,164,0,0,0
0,veth473f66d,1500,5,0,0,0,0,0,0,0
0,veth7d115f4,1500,5,0,0,0,0,0,0,0
0,veth8fb2b74,1500,5,0,0,0,0,0,0,0
0,vetha7d4a4c,1500,0,0,0,0,0,0,0,0
0,vethb155d56,1500,5,0,0,0,0,0,0,0
0,vethb3bdd70,1500,68547,0,0,0,73901,0,0,0
0,vethbfcab54,1500,5,0,0,0,0,0,0,0
0,virbr0,1500,0,0,0,0,0,0,0,0
