,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.48,1.48,1.48,0.0,0.0,0.0
10620,999,postgres:,0.38637795275590553,0.0,36.54,0.0,0.0,0.0
10622,999,postgres:,1.9466968325791862,0.0,59.5,0.0,0.0,0.0
10624,999,postgres:,0.676909090909091,0.0,18.34,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11173,5050,python,5.950000000000001,0.01,28.11,0.0,0.0,0.0
118367,root,[kworker/u272:1],54.12051282051283,1.06,99.99,0.0,0.0,0.0
12487,root,python,0.02215686274509804,0.0,1.33,0.0,0.0,0.0
12646,root,python,1.7439694656488542,0.0,53.06,0.0,0.0,0.0
12669,root,python,2.4887681159420283,0.0,54.57,0.0,0.0,0.0
12670,root,python,4.078703703703703,0.0,95.98,0.0,0.0,0.0
12671,root,python,2.729012345679012,0.0,58.56,0.0,0.0,0.0
12673,root,python,3.481317073170734,0.0,99.99,0.0,0.0,0.0
12682,root,python,2.4811637931034483,0.0,99.99,0.0,0.0,0.0
12683,root,python,4.8814937759336114,0.0,65.77,0.0,0.0,0.0
12684,root,python,2.444666666666665,0.0,34.99,0.0,0.0,0.0
12685,root,python,1.9904680851063832,0.0,99.99,0.0,0.0,0.0
12686,root,python,5.664239130434785,0.0,71.73,0.0,0.0,0.0
12888,root,python,0.140765306122449,0.0,10.48,0.0,0.0,0.0
12889,root,python,0.3957068062827225,0.0,32.8,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.1510362694300518,0.0,8.69,0.0,0.0,0.0
13746,root,python,0.28715846994535515,0.0,8.5,0.0,0.0,0.0
13747,root,python,0.17258883248730963,0.0,5.33,0.0,0.0,0.0
13748,root,python,0.4725,0.0,25.06,0.0,0.0,0.0
13749,root,python,0.2076237623762376,0.0,12.66,0.0,0.0,0.0
13750,root,python,0.16544973544973546,0.0,9.0,0.0,0.0,0.0
13751,root,python,0.14514851485148517,0.0,7.4,0.0,0.0,0.0
13752,root,python,0.0615979381443299,0.0,4.2,0.0,0.0,0.0
13753,root,python,0.46191709844559575,0.0,29.99,0.0,0.0,0.0
13754,root,python,0.19656250000000006,0.0,14.05,0.0,0.0,0.0
13755,root,python,0.1042439024390244,0.0,6.12,0.0,0.0,0.0
13756,root,python,0.1936756756756757,0.0,12.05,0.0,0.0,0.0
13757,root,python,0.16246153846153846,0.0,5.66,0.0,0.0,0.0
13758,root,python,0.37329787234042555,0.0,18.43,0.0,0.0,0.0
2404,root,dockerd,0.0,0.0,0.0,1.63,1.63,1.63
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2701,gdm,gnome-session-binary,0.0,0.0,0.0,1.475,1.18,1.77
2720,gdm,gnome-settings-daemon,0.0,0.0,0.0,0.03,0.03,0.03
32441,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
32442,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32448,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
32449,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32451,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32463,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
32464,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32477,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
32478,root,bash,67.14999999999999,28.25,99.99,12.700000000000001,0.0,38.1
32478,root,sh,21.8,21.8,21.8,0.0,0.0,0.0
32483,root,bash,67.19666666666666,28.25,99.99,12.700000000000001,0.0,38.1
32483,root,sh,21.8,21.8,21.8,0.0,0.0,0.0
32484,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
32485,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
32487,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
32488,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
32490,root,bash,67.17999999999999,28.24,99.99,12.700000000000001,0.0,38.1
32490,root,sh,21.81,21.81,21.81,0.0,0.0,0.0
32491,root,bash,67.19333333333333,28.25,99.99,12.700000000000001,0.0,38.1
32491,root,sh,25.6,25.6,25.6,0.0,0.0,0.0
32497,root,bash,74.67999999999999,50.72,99.99,12.696666666666667,0.0,38.09
32497,root,sh,21.82,21.82,21.82,0.0,0.0,0.0
32498,root,bash,67.14666666666666,28.24,99.99,12.700000000000001,0.0,38.1
32498,root,sh,26.01,26.01,26.01,0.0,0.0,0.0
32500,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
32501,999,postgres:,2.335,0.45,4.22,0.0,0.0,0.0
32509,root,bash,67.10666666666667,28.25,99.99,12.700000000000001,0.0,38.1
32509,root,sh,21.79,21.79,21.79,0.0,0.0,0.0
32510,root,bash,66.60666666666667,28.25,99.99,13.153333333333334,0.0,39.46
32510,root,sh,21.8,21.8,21.8,0.0,0.0,0.0
32516,root,bash,67.19,28.24,99.99,12.700000000000001,0.0,38.1
32516,root,sh,21.8,21.8,21.8,0.0,0.0,0.0
32517,root,bash,67.17999999999999,28.23,99.99,12.700000000000001,0.0,38.1
32517,root,sh,21.79,21.79,21.79,0.0,0.0,0.0
32518,root,bash,67.17666666666666,28.24,99.99,12.17,0.0,36.51
32518,root,sh,21.81,21.81,21.81,0.0,0.0,0.0
32519,root,bash,67.10333333333334,28.24,99.99,12.156666666666666,0.0,36.47
32519,root,sh,21.81,21.81,21.81,0.0,0.0,0.0
