,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
12545,systemd-,nginx:,1.7899999999999998,1.02,3.37,0.0,0.0,0.0
1286,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13225,999,postgres:,2.1771739130434784,0.0,53.86,0.0,0.0,0.0
13227,999,postgres:,1.2133333333333332,0.27,5.68,0.0,0.0,0.0
13229,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13234,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13701,root,python,16.51,16.51,16.51,0.0,0.0,0.0
13702,root,python,45.333333333333336,16.99,71.94,0.0,0.0,0.0
13703,root,python,0.11499999999999999,0.08,0.15,0.0,0.0,0.0
13705,root,python,4.58,0.04,17.73,0.0,0.0,0.0
13723,root,python,3.5380000000000003,0.0,17.27,0.0,0.0,0.0
13733,root,python,17.28,17.28,17.28,0.0,0.0,0.0
13775,root,python,6.43,0.05,18.7,0.0,0.0,0.0
13776,root,python,17.45,17.45,17.45,0.0,0.0,0.0
13835,root,python,19.61,19.61,19.61,0.0,0.0,0.0
13836,root,python,17.38,17.38,17.38,0.0,0.0,0.0
13837,root,python,16.95,16.95,16.95,0.0,0.0,0.0
13838,root,python,6.206666666666667,0.04,17.98,0.0,0.0,0.0
13840,root,python,17.07,17.07,17.07,0.0,0.0,0.0
13841,root,python,8.885,0.13,17.64,0.0,0.0,0.0
13849,root,python,9.165,0.04,18.29,0.0,0.0,0.0
13867,root,python,4.7075,0.01,18.08,0.0,0.0,0.0
13872,root,python,19.2,19.2,19.2,0.0,0.0,0.0
13876,root,python,3.203333333333333,0.08,9.2,0.0,0.0,0.0
13941,root,python,0.06,0.06,0.06,0.0,0.0,0.0
14232,root,python,67.38,67.38,67.38,0.0,0.0,0.0
14248,root,python,65.35,65.35,65.35,0.0,0.0,0.0
14249,root,python,62.27,62.27,62.27,0.0,0.0,0.0
14250,root,python,65.65,65.65,65.65,0.0,0.0,0.0
14274,root,python,62.28,62.28,62.28,0.0,0.0,0.0
14422,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
14714,5050,python,34.85,34.85,34.85,0.0,0.0,0.0
19187,root,python,0.09227272727272727,0.0,2.03,0.0,0.0,0.0
19316,root,python,5.143666666666666,0.0,33.71,0.0,0.0,0.0
19321,root,python,2.894769230769231,0.0,39.98,0.0,0.0,0.0
19322,root,python,5.67793103448276,0.0,21.0,0.0,0.0,0.0
19323,root,python,1.8017241379310343,0.0,19.17,0.0,0.0,0.0
19382,root,python,4.728611111111111,0.0,57.82,0.0,0.0,0.0
19383,root,python,1.9746153846153847,0.0,13.46,0.0,0.0,0.0
19388,root,python,3.499056603773584,0.0,56.69,0.0,0.0,0.0
19390,root,python,5.421739130434782,0.0,50.16,0.0,0.0,0.0
19391,root,python,2.424782608695652,0.0,20.21,0.0,0.0,0.0
19392,root,python,3.461666666666667,0.0,37.63,0.0,0.0,0.0
19749,root,python,0.1144047619047619,0.0,2.55,0.0,0.0,0.0
19750,root,python,0.17449438202247192,0.0,3.37,0.0,0.0,0.0
19751,root,python,0.08204819277108433,0.0,2.04,0.0,0.0,0.0
19752,root,python,0.22377777777777774,0.0,10.29,0.0,0.0,0.0
19753,root,python,0.17658823529411766,0.0,3.68,0.0,0.0,0.0
20250,root,python,0.18298850574712647,0.0,6.49,0.0,0.0,0.0
20951,root,[kworker/u272:3],1.235,0.02,2.45,0.0,0.0,0.0
2991,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2992,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2994,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2996,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
30921,root,[kworker/u272:0],37.19,0.64,78.28,0.0,0.0,0.0
31823,999,postgres:,28.17,28.17,28.17,0.0,0.0,0.0
31827,999,postgres:,68.01,68.01,68.01,0.0,0.0,0.0
31828,999,postgres:,25.58,25.58,25.58,0.0,0.0,0.0
32137,999,postgres:,35.95,35.95,35.95,0.0,0.0,0.0
32142,999,postgres:,10.41,10.41,10.41,0.0,0.0,0.0
32143,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
32266,999,postgres:,9.0,9.0,9.0,0.0,0.0,0.0
32267,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
32270,999,postgres:,13.14,13.14,13.14,0.0,0.0,0.0
32388,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
32435,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
32831,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
32837,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
33003,999,postgres:,14.57,14.57,14.57,0.0,0.0,0.0
33004,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
33005,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
33006,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
33983,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
33984,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
33985,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
34900,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
34911,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
34941,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
34954,999,postgres:,22.24,22.24,22.24,0.0,0.0,0.0
34955,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
