RX-OVR,TX-OVR,Iface,RX-DRP,MTU,TX-DRP,Flg,RX-ERR,TX-OK,RX-OK,TX-ERR
0,0,docker0,0,1500,0,0,55,0,0,63
0,0,docker_gwbridge,0,1500,0,0,13684,0,0,12159
0,0,enp7s0f0,0,1500,0,0,13552,0,0,38055
0,0,lo,0,65536,0,0,32,0,0,32
0,0,veth1047cd9,0,1500,0,0,0,0,0,8
0,0,veth2bb687f,0,1500,0,0,0,0,0,8
0,0,veth3d56dcb,0,1500,0,0,0,0,0,9
0,0,veth52b58af,0,1500,0,0,0,0,0,8
0,0,veth5324ad0,0,1500,0,0,0,0,0,9
0,0,veth5cc5aac,0,1500,0,0,0,0,0,4
0,0,veth5e9f4e6,0,1500,0,0,0,0,0,9
0,0,veth5ec60e3,0,1500,0,0,0,0,0,8
0,0,veth65e77cd,0,1500,0,0,0,0,0,9
0,0,veth6aa5c94,0,1500,0,0,0,0,0,8
0,0,veth85d5dca,0,1500,0,0,0,0,0,8
0,0,veth879b0f1,0,1500,0,0,0,0,0,9
0,0,vethd5bea82,0,1500,0,0,55,0,0,64
0,0,vethd9309c6,0,1500,0,0,13684,0,0,12160
0,0,vethf516968,0,1500,0,0,0,0,0,9
0,0,virbr0,0,1500,0,0,0,0,0,0
