PID,SPID,COMMAND,,0
2874,2884,dconf,CPU time,41.0
33900,33900,ps,CPU time,0.0
33899,33899,ps.sh,CPU time,0.0
33898,33898,safeexec,CPU time,0.0
33897,33897,postgres,CPU time,0.0
33896,33896,postgres,CPU time,0.0
33895,33895,postgres,CPU time,0.0
33894,33894,bash,CPU time,0.0
33893,33893,postgres,CPU time,0.0
33892,33892,postgres,CPU time,0.0
33891,33891,cc1plus,CPU time,0.0
33890,33890,g++,CPU time,0.0
33889,33889,postgres,CPU time,0.0
33888,33888,s++,CPU time,0.0
33887,33887,cc1plus,CPU time,0.0
33886,33886,g++,CPU time,0.0
33885,33885,postgres,CPU time,0.0
33884,33884,s++,CPU time,0.0
33883,33883,postgres,CPU time,0.0
33882,33882,postgres,CPU time,0.0
33901,33901,awk,CPU time,0.0
33881,33881,postgres,CPU time,0.0
41484,41484,awk,CPU time,0.0
41482,41482,ps.sh,CPU time,0.0
41440,41440,postgres,CPU time,0.0
41442,41442,s++,CPU time,0.0
41443,41443,g++,CPU time,0.0
41444,41444,cc1plus,CPU time,0.0
41446,41446,g++,CPU time,0.0
41448,41448,cc1plus,CPU time,0.0
41454,41454,collect2,CPU time,0.0
41457,41457,ld,CPU time,0.0
41463,41463,s++,CPU time,0.0
41465,41465,bash,CPU time,0.0
41468,41468,postgres,CPU time,0.0
41470,41470,g++,CPU time,0.0
41471,41471,safeexec,CPU time,0.0
41472,41472,collect2,CPU time,0.0
41474,41474,ld,CPU time,0.0
41476,41476,cc1plus,CPU time,0.0
41477,41477,collect2,CPU time,0.0
41478,41478,postgres,CPU time,0.0
41481,41481,exe_3,CPU time,0.0
41483,41483,ps,CPU time,0.0
33880,33880,postgres,CPU time,0.0
33879,33879,postgres,CPU time,0.0
33878,33878,postgres,CPU time,0.0
33836,33836,postgres,CPU time,0.0
33835,33835,postgres,CPU time,0.0
33828,33828,postgres,CPU time,0.0
3229,3236,dconf,CPU time,-40.0
3018,3148,JS,CPU time,0.0
3018,3146,JS,CPU time,0.0
3018,3139,dconf,CPU time,-40.0
2820,2821,dconf,CPU time,-100.0
2767,2863,dconf,CPU time,-100.0
1504,1764,rs:main,CPU time,61.0
33837,33837,postgres,CPU time,0.0
33838,33838,postgres,CPU time,0.0
33839,33839,postgres,CPU time,0.0
33840,33840,postgres,CPU time,0.0
33877,33877,sleep,CPU time,0.0
33873,33873,postgres,CPU time,0.0
33872,33872,postgres,CPU time,0.0
33868,33868,cc1plus,CPU time,0.0
33867,33867,g++,CPU time,0.0
33864,33864,cc1plus,CPU time,0.0
33863,33863,g++,CPU time,0.0
33858,33858,postgres,CPU time,0.0
33857,33857,postgres,CPU time,0.0
41439,41439,s++,CPU time,0.0
33856,33856,s++,CPU time,0.0
33854,33854,postgres,CPU time,0.0
33851,33851,postgres,CPU time,0.0
33850,33850,postgres,CPU time,0.0
33848,33848,postgres,CPU time,0.0
33847,33847,postgres,CPU time,0.0
33846,33846,postgres,CPU time,0.0
33843,33843,postgres,CPU time,0.0
33842,33842,postgres,CPU time,0.0
33841,33841,postgres,CPU time,0.0
33855,33855,postgres,CPU time,0.0
41435,41435,sleep,CPU time,0.0
41421,41421,postgres,CPU time,0.0
28824,28824,cc1plus,CPU time,0.0
28827,28827,s++,CPU time,0.0
28828,28828,ps.sh,CPU time,0.0
28829,28829,ps,CPU time,0.0
28830,28830,awk,CPU time,0.0
8615,8615,sshd,%CPU,0.0
8615,8615,sshd,CPU time,0.0
8617,8617,scripts.sh,%CPU,0.0
8617,8617,scripts.sh,CPU time,0.0
8619,8619,ps.sh,%CPU,0.0
8619,8619,ps.sh,CPU time,0.0
8620,8620,iostat.sh,%CPU,0.0
8620,8620,iostat.sh,CPU time,0.0
8621,8621,net_stat.sh,%CPU,0.0
8621,8621,net_stat.sh,CPU time,0.0
28823,28823,cc1plus,CPU time,0.0
8622,8622,mpstat.sh,%CPU,0.0
8622,8622,mpstat.sh,CPU time,0.0
