,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3433,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3450,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.207796610169491,0.41,6.45,0.0,0.0,0.0
47522,999,postgres:,0.11,0.0,0.44,0.0,0.0,0.0
47523,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47524,999,postgres:,1.5596428571428576,0.13,6.15,0.0,0.0,0.0
47526,999,postgres:,0.024,0.0,0.12,0.0,0.0,0.0
48689,5050,python,1.6199999999999999,0.02,4.58,0.0,0.0,0.0
50416,root,python,0.013653846153846154,0.0,0.4,0.0,0.0,0.0
50424,root,python,0.015000000000000001,0.0,0.13,0.0,0.0,0.0
50427,root,python,0.03090909090909091,0.0,0.32,0.0,0.0,0.0
50429,root,python,0.03333333333333333,0.0,0.49,0.0,0.0,0.0
50431,root,python,0.28250000000000003,0.0,2.17,0.0,0.0,0.0
50433,root,python,0.3614285714285715,0.0,1.83,0.0,0.0,0.0
50435,root,python,0.017333333333333333,0.0,0.26,0.0,0.0,0.0
50452,root,python,0.06818181818181818,0.0,0.75,0.0,0.0,0.0
51085,root,python,0.03207547169811321,0.0,1.68,0.0,0.0,0.0
51104,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
51116,root,python,0.013018867924528301,0.0,0.42,0.0,0.0,0.0
51117,root,python,0.014716981132075473,0.0,0.48,0.0,0.0,0.0
51126,root,python,0.04188679245283019,0.0,1.37,0.0,0.0,0.0
51137,root,python,0.04943396226415094,0.0,1.68,0.0,0.0,0.0
51144,root,python,0.021698113207547172,0.0,1.12,0.0,0.0,0.0
51151,root,python,0.027547169811320753,0.0,0.73,0.0,0.0,0.0
51156,root,python,0.04203703703703704,0.0,0.72,0.0,0.0,0.0
51157,root,python,0.043207547169811324,0.0,1.68,0.0,0.0,0.0
51159,root,python,0.023018867924528303,0.0,1.15,0.0,0.0,0.0
51160,root,python,0.007924528301886792,0.0,0.37,0.0,0.0,0.0
51161,root,python,0.02320754716981132,0.0,0.79,0.0,0.0,0.0
51162,root,python,0.08075471698113208,0.0,1.68,0.0,0.0,0.0
51163,root,python,0.006981132075471698,0.0,0.22,0.0,0.0,0.0
51166,root,python,0.0269811320754717,0.0,0.46,0.0,0.0,0.0
7276,root,[kworker/u272:0],3.4899999999999998,2.1,5.52,0.0,0.0,0.0
8654,root,[kworker/u272:1],7.835,4.9,10.77,0.0,0.0,0.0
