,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100446,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
100797,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
100799,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
100831,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
100850,{none},{no,8.18,8.18,8.18,0.0,0.0,0.0
100922,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
101055,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
101064,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
101068,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
101182,999,postgres:,1.16,0.02,2.3,0.0,0.0,0.0
101291,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
101345,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
101394,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
101422,999,postgres:,1.8849999999999998,0.72,3.05,0.0,0.0,0.0
101442,{none},{no,2.14,2.14,2.14,0.0,0.0,0.0
101450,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
101455,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
101499,{none},{no,2.47,2.47,2.47,0.0,0.0,0.0
101510,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
101520,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
101542,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
101560,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
101611,999,postgres:,8.69,8.69,8.69,0.0,0.0,0.0
101613,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
101617,999,postgres:,9.54,9.54,9.54,0.0,0.0,0.0
101620,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
101637,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
101652,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
101737,999,[postgres],3.67,3.67,3.67,0.0,0.0,0.0
101755,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
101768,999,postgres:,9.05,9.05,9.05,0.0,0.0,0.0
101769,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
101839,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
101847,999,postgres:,0.38,0.05,0.71,0.0,0.0,0.0
101888,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
101898,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
101925,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
102068,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
102125,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
102134,999,postgres:,3.815,3.25,4.38,0.0,0.0,0.0
102141,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
102159,999,postgres:,10.91,10.91,10.91,0.0,0.0,0.0
102183,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
102189,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
102190,999,postgres:,5.44,5.44,5.44,0.0,0.0,0.0
102196,999,postgres:,8.02,8.02,8.02,0.0,0.0,0.0
102370,999,postgres:,28.2,28.2,28.2,0.0,0.0,0.0
102412,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
102430,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
102443,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
102582,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
102701,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102704,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
102803,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
102818,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102820,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
102824,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
102826,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102830,999,postgres:,1.025,0.0,2.05,0.0,0.0,0.0
102836,999,postgres:,0.8799999999999999,0.37,1.39,0.0,0.0,0.0
102845,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
102931,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103110,999,postgres:,6.58,0.72,12.44,0.0,0.0,0.0
103155,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
103276,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
103343,999,postgres:,1.4300000000000002,1.31,1.55,0.0,0.0,0.0
103344,999,postgres:,5.81,5.81,5.81,0.0,0.0,0.0
103346,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
103370,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
103464,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
103609,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
103609,999,{no,7.4,7.4,7.4,0.0,0.0,0.0
103714,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
103727,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
103740,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
103810,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
103822,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
104598,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
104752,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
104759,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
