TX-OVR,RX-OK,TX-DRP,RX-OVR,Iface,MTU,RX-DRP,Flg,TX-ERR,TX-OK,RX-ERR
0,0,0,0,docker0,1500,0,0,61,0,55
0,0,0,0,docker_gwbridge,1500,0,0,313,0,424
0,0,0,0,enp7s0f0,1500,0,0,2567,0,1651
0,0,0,0,lo,65536,0,0,31,0,31
0,0,0,0,veth1b8bf07,1500,0,0,1,0,0
0,0,0,0,veth37b367b,1500,0,0,1,0,0
0,0,0,0,veth4b2733a,1500,0,0,0,0,0
0,0,0,0,veth5a2f5d7,1500,0,0,1,0,0
0,0,0,0,veth7003c56,1500,0,0,1,0,0
0,0,0,0,veth9294c70,1500,0,0,62,0,55
0,0,0,0,vetha3b66af,1500,0,0,1,0,0
0,0,0,0,vethaba7f7a,1500,0,0,313,0,424
0,0,0,0,vethf6d66a9,1500,0,0,2,0,0
0,0,0,0,virbr0,1500,0,0,0,0,0
