,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10169,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10177,root,python,4.266666666666667,1.2,9.34,0.0,0.0,0.0
10178,root,python,0.87,0.0,1.45,0.0,0.0,0.0
10179,root,python,0.7033333333333333,0.0,2.11,0.0,0.0,0.0
10180,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10182,root,python,8.8,0.0,39.06,0.0,0.0,0.0
10183,root,python,5.7557142857142845,0.0,14.84,0.0,0.0,0.0
10184,root,python,4.0685714285714285,0.0,13.58,0.0,0.0,0.0
10185,root,python,1.62,1.62,1.62,0.0,0.0,0.0
10186,root,python,1.46,1.46,1.46,0.0,0.0,0.0
10187,root,python,15.74,0.0,38.22,0.0,0.0,0.0
10595,root,haproxy,1.51,1.51,1.51,0.0,0.0,0.0
10691,root,python,2.132,0.0,12.56,0.0,0.0,0.0
10693,root,python,0.016,0.0,0.16,0.0,0.0,0.0
11622,root,[kworker/u272:2],0.5,0.5,0.5,0.0,0.0,0.0
11796,root,python,0.03,0.03,0.03,0.0,0.0,0.0
11893,999,postgres:,64.32,64.32,64.32,0.0,0.0,0.0
12069,999,postgres:,93.81833333333334,76.69,98.14,0.0,0.0,0.0
12087,999,postgres:,96.9875,92.8,99.99,0.0,0.0,0.0
12088,999,postgres:,96.1975,92.77,99.99,0.0,0.0,0.0
12151,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12594,{none},{no,6.52,6.52,6.52,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2485,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3071,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3084,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],2.8696969696969696,0.02,25.37,0.0,0.0,0.0
4729,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5,root,[kworker/u272:0],3.8485714285714283,0.71,20.16,0.0,0.0,0.0
8932,999,postgres:,3.5500000000000003,1.57,5.53,0.0,0.0,0.0
8934,999,postgres:,1.7100000000000002,0.51,10.97,0.0,0.0,0.0
8936,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
