PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
10086,10086,containerd-shim,%CPU,-0.0
10086,10087,containerd-shim,%CPU,-0.0
10086,10088,containerd-shim,%CPU,-0.0
10086,10089,containerd-shim,%CPU,-0.0
10086,10090,containerd-shim,%CPU,-0.0
10086,10091,containerd-shim,%CPU,-0.0
10086,10092,containerd-shim,%CPU,-0.0
10086,10093,containerd-shim,%CPU,-0.0
10086,10094,containerd-shim,%CPU,-0.0
10086,10095,containerd-shim,%CPU,-0.0
10086,10096,containerd-shim,%CPU,-0.0
10086,10564,containerd-shim,%CPU,-0.0
10086,10565,containerd-shim,%CPU,-0.0
10086,10573,containerd-shim,%CPU,-0.0
101,101,kworker/15:0,%CPU,-0.0
10111,10111,postgres,%CPU,-0.0
10112,10112,postgres,%CPU,-0.0
10113,10113,postgres,%CPU,-0.0
10114,10114,postgres,%CPU,-0.0
10115,10115,postgres,%CPU,-0.0
10116,10116,postgres,%CPU,-0.0
101293,101293,pickup,%CPU,-0.0
10150,10150,nginx,%CPU,-0.0
101571,101571,smtpd,%CPU,-0.0
101872,101872,pickup,%CPU,-0.0
101929,101929,pickup,%CPU,-0.0
10199,10199,redis-server,%CPU,0.5524861878453039
10199,10749,bio_close_file,%CPU,-0.0
10199,10750,bio_aof_fsync,%CPU,-0.0
10199,10751,bio_lazy_free,%CPU,-0.0
10199,10752,jemalloc_bg_thd,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
1033,1033,kworker/11:1H,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
106785,106785,kworker/7:0,%CPU,-0.0
106813,106813,kworker/8:2,%CPU,-0.0
10991,10991,containerd-shim,%CPU,-0.0
10991,10992,containerd-shim,%CPU,-0.0
10991,10993,containerd-shim,%CPU,-0.0
10991,10994,containerd-shim,%CPU,-0.0
10991,10995,containerd-shim,%CPU,-0.0
10991,10996,containerd-shim,%CPU,-0.0
10991,10997,containerd-shim,%CPU,-0.0
10991,10998,containerd-shim,%CPU,-0.0
10991,10999,containerd-shim,%CPU,-0.0
10991,11000,containerd-shim,%CPU,-0.0
10991,11001,containerd-shim,%CPU,-0.0
10991,11535,containerd-shim,%CPU,-0.0
10991,11536,containerd-shim,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
11057,11057,gunicorn,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
112,112,writeback,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
11414,11414,containerd-shim,%CPU,-0.0
11414,11416,containerd-shim,%CPU,-0.0
11414,11417,containerd-shim,%CPU,-0.0
11414,11418,containerd-shim,%CPU,-0.0
11414,11419,containerd-shim,%CPU,-0.0
11414,11420,containerd-shim,%CPU,-0.0
11414,11421,containerd-shim,%CPU,-0.0
