,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10115,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120840,root,[kworker/u272:0],6.219999999999999,0.58,16.16,0.0,0.0,0.0
121844,root,[kworker/u272:2],44.07,0.91,99.99,0.0,0.0,0.0
122400,999,postgres:,0.49,0.37,0.61,0.0,0.0,0.0
122454,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
122575,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
122583,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
122611,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
122991,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
123265,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
123576,999,[postgres],0.41,0.41,0.41,0.0,0.0,0.0
123584,999,postgres:,12.75,12.75,12.75,0.0,0.0,0.0
123592,999,postgres:,19.61,19.61,19.61,0.0,0.0,0.0
123796,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
123799,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
123801,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
124072,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
124073,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
124074,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
124230,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
124250,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
124342,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
124343,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
124366,{none},{no,10.03,10.03,10.03,0.0,0.0,0.0
124367,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
124392,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
124394,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
124640,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
124785,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
124786,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
124792,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
124793,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
125068,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
125069,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
125070,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
125072,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
125234,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
125325,999,postgres:,2.9549999999999996,0.64,5.27,0.0,0.0,0.0
125346,999,postgres:,3.015,2.93,3.1,0.0,0.0,0.0
125369,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
125379,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
125431,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
125643,{none},{no,3.12,3.12,3.12,0.0,0.0,0.0
125783,999,postgres:,4.1899999999999995,2.36,6.02,0.0,0.0,0.0
125918,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
125937,999,postgres:,6.77,6.77,6.77,0.0,0.0,0.0
125938,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
125939,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
126017,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
126087,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
126223,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
126284,999,postgres:,12.34,12.34,12.34,0.0,0.0,0.0
126313,{none},{no,13.6,13.6,13.6,0.0,0.0,0.0
126314,999,postgres:,7.85,7.85,7.85,0.0,0.0,0.0
126398,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
126399,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
126487,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
126586,999,postgres:,5.38,0.0,10.76,0.0,0.0,0.0
126588,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
126613,999,postgres:,6.66,0.0,13.32,0.0,0.0,0.0
126620,999,postgres:,4.67,0.15,9.19,0.0,0.0,0.0
126625,999,postgres:,15.475,0.3,30.65,0.0,0.0,0.0
126626,999,postgres:,18.91,16.0,21.82,0.0,0.0,0.0
126705,999,postgres:,5.605,1.29,9.92,0.0,0.0,0.0
126741,999,postgres:,10.295,7.99,12.6,0.0,0.0,0.0
126771,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
126966,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
126978,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
126979,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
126980,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
126982,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
126987,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
126988,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
127025,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
127280,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
127321,999,postgres:,12.82,12.82,12.82,0.0,0.0,0.0
127322,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127323,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
127400,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
127401,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
