Flg,TX-OVR,TX-DRP,RX-OK,RX-OVR,TX-ERR,RX-DRP,TX-OK,RX-ERR,Iface,MTU
0,0,0,0,0,87,0,0,77,docker0,1500
0,0,0,0,0,19932,0,0,20962,docker_gwbridge,1500
0,0,0,0,0,55074,0,0,22099,enp7s0f0,1500
0,0,0,0,0,49,0,0,49,lo,65536
0,0,0,0,0,9,0,0,0,veth0a7b7f1,1500
0,0,0,0,0,9,0,0,0,veth1763aaa,1500
0,0,0,0,0,9,0,0,0,veth184311a,1500
0,0,0,0,0,88,0,0,77,veth31cdfdc,1500
0,0,0,0,0,9,0,0,0,veth32138c4,1500
0,0,0,0,0,9,0,0,0,veth610762a,1500
0,0,0,0,0,10,0,0,0,veth72b3ceb,1500
0,0,0,0,0,9,0,0,0,veth7a1c07b,1500
0,0,0,0,0,19934,0,0,20962,veth80ec5d9,1500
0,0,0,0,0,3,0,0,0,veth826958f,1500
0,0,0,0,0,9,0,0,0,vethb76516b,1500
0,0,0,0,0,9,0,0,0,vethbb5e0c3,1500
0,0,0,0,0,9,0,0,0,vethd7e9a73,1500
0,0,0,0,0,9,0,0,0,vethe7ff6e6,1500
0,0,0,0,0,9,0,0,0,vethfcd5565,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
