RX-OVR,Flg,MTU,TX-DRP,TX-ERR,TX-OVR,TX-OK,Iface,RX-ERR,RX-DRP,RX-OK
0,0,1500,0,187,0,0,docker0,166,0,0
0,0,1500,0,83202,0,0,docker_gwbridge,81875,0,0
0,0,1500,0,211149,0,0,enp7s0f0,88465,0,0
0,0,65536,0,93,0,0,lo,93,0,0
0,0,1500,0,5,0,0,veth0c7f678,0,0,0
0,0,1500,0,187,0,0,veth220fc5e,166,0,0
0,0,1500,0,5,0,0,veth277c238,0,0,0
0,0,1500,0,5,0,0,veth4dcc91f,0,0,0
0,0,1500,0,83202,0,0,veth99edf84,81875,0,0
0,0,1500,0,5,0,0,vetha7228f7,0,0,0
0,0,1500,0,0,0,0,vethc58721e,0,0,0
0,0,1500,0,5,0,0,vethcdaf097,0,0,0
0,0,1500,0,6,0,0,vethd8cbb8b,0,0,0
0,0,1500,0,0,0,0,virbr0,0,0,0
