,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10176,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
10391,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
1051,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
10513,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
1060,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
10615,{none},{no,6.47,6.47,6.47,0.0,0.0,0.0
10644,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
10681,{none},{no,6.1,6.1,6.1,0.0,0.0,0.0
108938,root,[kworker/u272:3],61.03130434782608,1.0,99.99,0.0,0.0,0.0
10900,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
109730,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
109889,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
109969,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
109997,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
110001,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
110029,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
110030,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
110042,{none},{no,1.39,1.39,1.39,0.0,0.0,0.0
110045,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
110052,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
110130,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
110138,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
110151,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
110159,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
110180,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
110181,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
110192,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
110196,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
110198,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
11098,999,postgres:,0.16462184873949576,0.0,27.14,0.0,0.0,0.0
11100,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11101,999,postgres:,2.2194553376906336,0.0,52.19,0.0,0.0,0.0
11103,999,postgres:,0.5552631578947369,0.0,12.26,0.0,0.0,0.0
11125,5050,python,34.585,5.51,63.66,0.0,0.0,0.0
11197,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
112140,999,postgres:,16.42,16.42,16.42,0.0,0.0,0.0
112528,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
112533,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
112630,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
112800,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
112801,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
112862,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
113099,999,postgres:,1.5150000000000001,0.26,2.77,0.0,0.0,0.0
113127,999,postgres:,4.15,4.15,4.15,0.0,0.0,0.0
113128,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
113484,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
113515,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
113788,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
113789,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113834,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11394,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
114044,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
114075,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
114311,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
114560,999,postgres:,6.64,0.61,12.67,0.0,0.0,0.0
114563,999,postgres:,26.73,13.11,53.04,0.0,0.0,0.0
114586,999,postgres:,29.595,27.82,31.37,0.0,0.0,0.0
114588,999,postgres:,20.82,0.49,47.05,0.0,0.0,0.0
114713,999,postgres:,28.73,28.73,28.73,0.0,0.0,0.0
114997,999,postgres:,16.91,16.91,16.91,0.0,0.0,0.0
115051,999,postgres:,6.345000000000001,1.38,11.31,0.0,0.0,0.0
115274,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
11528,{none},{no,15.02,15.02,15.02,0.0,0.0,0.0
11529,{none},{no,2.26,2.26,2.26,0.0,0.0,0.0
11548,{none},{no,1.08,1.08,1.08,0.0,0.0,0.0
115557,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
115643,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
11568,999,postgres:,21.07,21.07,21.07,0.0,0.0,0.0
115755,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
115860,root,[kworker/u272:1],39.39055555555555,0.13,97.17,0.0,0.0,0.0
115956,999,postgres:,6.43,1.62,11.24,0.0,0.0,0.0
116007,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
116395,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
11709,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
11710,{none},{no,4.96,4.96,4.96,0.0,0.0,0.0
11713,999,postgres:,12.17,12.17,12.17,0.0,0.0,0.0
117150,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117342,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
117343,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
117369,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
