RX-OK,MTU,TX-DRP,TX-OVR,Iface,RX-ERR,TX-OK,TX-ERR,RX-OVR,Flg,RX-DRP
0,1500,0,0,docker0,174,0,191,0,0,0
0,1500,0,0,docker_gwbridge,47475,0,49432,0,0,0
0,1500,0,0,enp7s0f0,53783,0,73592,0,0,0
0,65536,0,0,lo,93,0,93,0,0,0
0,1500,0,0,veth10eb817,0,0,5,0,0,0
0,1500,0,0,veth349d666,47475,0,49433,0,0,0
0,1500,0,0,veth3fb3035,0,0,5,0,0,0
0,1500,0,0,veth58e4069,0,0,5,0,0,0
0,1500,0,0,veth87fc48e,0,0,5,0,0,0
0,1500,0,0,veth9b9f70b,174,0,191,0,0,0
0,1500,0,0,vethb63f12c,0,0,0,0,0,0
0,1500,0,0,vethc2b1709,0,0,5,0,0,0
0,1500,0,0,vethfc49efe,0,0,5,0,0,0
0,1500,0,0,virbr0,0,0,0,0,0,0
