,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100906,root,python,0.024035087719298246,0.0,1.33,0.0,0.0,0.0
103378,root,[kworker/u272:0],5.152857142857143,0.22,21.54,0.0,0.0,0.0
110960,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
111025,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
111160,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
111182,{none},{no,1.86,1.86,1.86,0.0,0.0,0.0
111193,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
111400,{none},{no,4.07,4.07,4.07,0.0,0.0,0.0
111412,{none},{no,4.55,4.55,4.55,0.0,0.0,0.0
111475,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
111528,root,[kworker/u272:1],5.81,0.52,19.52,0.0,0.0,0.0
111706,{none},{no,2.0,2.0,2.0,0.0,0.0,0.0
111738,{none},{no,6.43,6.43,6.43,0.0,0.0,0.0
111778,{none},{no,1.44,1.44,1.44,0.0,0.0,0.0
111830,{none},{no,3.08,3.08,3.08,0.0,0.0,0.0
111901,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
111990,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
112010,{none},{no,1.75,1.75,1.75,0.0,0.0,0.0
112036,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
112053,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
112115,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
112426,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
112427,{none},{no,2.74,2.74,2.74,0.0,0.0,0.0
112606,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112737,999,[postgres],1.59,1.59,1.59,0.0,0.0,0.0
112787,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
112788,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
113041,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
113403,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
113497,{none},{no,3.05,3.05,3.05,0.0,0.0,0.0
113695,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
113760,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
114057,{none},{no,1.32,1.32,1.32,0.0,0.0,0.0
114089,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
114543,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
114833,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
114975,{none},{no,1.55,1.55,1.55,0.0,0.0,0.0
114976,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
115083,{none},{no,2.39,2.39,2.39,0.0,0.0,0.0
115213,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
115853,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
116071,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
117098,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
117579,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
118369,root,python,2.7795104895104887,0.0,57.82,0.0,0.0,0.0
118516,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
119242,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
119500,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
119654,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
119985,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
120200,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
120324,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
120564,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
120736,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
121208,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
121747,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
122320,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
122965,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
123139,{none},{no,2.03,2.03,2.03,0.0,0.0,0.0
123330,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
124470,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
124569,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
124953,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
125236,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
125661,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
126363,root,python,0.020444444444444446,0.0,1.13,0.0,0.0,0.0
126566,root,[kworker/u272:2],0.33799999999999997,0.0,0.49,0.0,0.0,0.0
126856,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
128029,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
128039,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
128925,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
130899,{none},{no,5.33,5.33,5.33,0.0,0.0,0.0
132748,{none},{no,3.16,3.16,3.16,0.0,0.0,0.0
133249,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
133425,{none},{no,2.6,2.6,2.6,0.0,0.0,0.0
134353,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
134946,{none},{no,2.49,2.49,2.49,0.0,0.0,0.0
135545,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
135902,{none},{no,2.21,2.21,2.21,0.0,0.0,0.0
14396,root,python,0.06147540983606557,0.0,1.81,0.0,0.0,0.0
