TX-ERR,Iface,RX-OVR,RX-DRP,TX-DRP,TX-OVR,Flg,TX-OK,MTU,RX-ERR,RX-OK
61,docker0,0,0,0,0,0,0,1500,54,0
36800,docker_gwbridge,0,0,0,0,0,0,1500,41738,0
124039,enp7s0f0,0,0,0,0,0,0,1500,38042,0
493,lo,0,0,0,0,0,0,65536,493,0
3,veth06a37bb,0,0,0,0,0,0,1500,0,0
2,veth18928c5,0,0,0,0,0,0,1500,0,0
3,veth2c7565b,0,0,0,0,0,0,1500,0,0
4,veth5f16c08,0,0,0,0,0,0,1500,0,0
36800,veth692383e,0,0,0,0,0,0,1500,41738,0
2,veth6f4c851,0,0,0,0,0,0,1500,0,0
3,veth774d48e,0,0,0,0,0,0,1500,0,0
0,veth8827a76,0,0,0,0,0,0,1500,0,0
61,veth8a0d789,0,0,0,0,0,0,1500,54,0
0,virbr0,0,0,0,0,0,0,1500,0,0
