,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.002352941176470588,0.0,0.12,0.0,0.0,0.0
11800,root,python,0.26,0.0,1.04,0.0,0.0,0.0
11803,root,python,0.15,0.0,0.3,0.0,0.0,0.0
11806,root,python,0.115,0.0,0.23,0.0,0.0,0.0
11808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11814,root,python,0.21,0.21,0.21,0.0,0.0,0.0
11817,root,python,0.122,0.0,0.61,0.0,0.0,0.0
11819,root,python,0.546,0.0,2.73,0.0,0.0,0.0
11820,root,python,0.31,0.0,1.24,0.0,0.0,0.0
11826,root,python,0.306,0.0,0.92,0.0,0.0,0.0
11828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11835,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11840,root,python,0.19999999999999998,0.0,1.2,0.0,0.0,0.0
11847,root,python,0.0275,0.0,0.11,0.0,0.0,0.0
11849,root,python,0.10666666666666667,0.0,0.42,0.0,0.0,0.0
11851,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11852,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11855,root,python,0.06,0.0,0.24,0.0,0.0,0.0
11856,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11859,root,python,0.42230769230769233,0.0,2.11,0.0,0.0,0.0
11862,root,python,0.046,0.0,0.23,0.0,0.0,0.0
11864,root,python,0.08428571428571428,0.0,0.59,0.0,0.0,0.0
11865,root,python,0.3625,0.0,2.87,0.0,0.0,0.0
11867,root,python,0.09166666666666667,0.0,0.55,0.0,0.0,0.0
11871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11880,root,python,0.38818181818181813,0.0,1.72,0.0,0.0,0.0
11881,root,python,0.010909090909090908,0.0,0.12,0.0,0.0,0.0
11884,root,python,0.19,0.0,0.76,0.0,0.0,0.0
11885,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11889,root,python,0.2933333333333333,0.0,1.75,0.0,0.0,0.0
12080,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12103,root,python,0.11777777777777777,0.0,4.5,0.0,0.0,0.0
12125,root,python,0.020925925925925924,0.0,0.5,0.0,0.0,0.0
12126,root,python,0.007037037037037037,0.0,0.3,0.0,0.0,0.0
12128,root,python,0.015,0.0,0.35,0.0,0.0,0.0
12129,root,python,0.04462962962962962,0.0,1.5,0.0,0.0,0.0
12138,root,python,0.015185185185185187,0.0,0.74,0.0,0.0,0.0
12139,root,python,0.0003773584905660377,0.0,0.02,0.0,0.0,0.0
12140,root,python,0.017037037037037038,0.0,0.66,0.0,0.0,0.0
12144,root,python,0.01,0.0,0.38,0.0,0.0,0.0
12149,root,python,0.02796296296296296,0.0,0.57,0.0,0.0,0.0
12150,root,python,0.011111111111111112,0.0,0.37,0.0,0.0,0.0
12155,root,python,0.0044444444444444444,0.0,0.22,0.0,0.0,0.0
12156,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12157,root,python,0.0044444444444444444,0.0,0.12,0.0,0.0,0.0
12171,root,python,0.032962962962962965,0.0,1.03,0.0,0.0,0.0
13028,999,postgres:,0.19571428571428573,0.0,3.95,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.504310344827587,0.16,6.96,0.0,0.0,0.0
130301,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
13032,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133202,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
13558,5050,python,0.3,0.3,0.3,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2175,{none},{no,1.11,1.11,1.11,0.0,0.0,0.0
2244,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
2246,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
2317,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
2837,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3448,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.215932203389831,0.28,14.25,0.0,0.0,0.0
67272,root,[kworker/u272:2],4.59,4.59,4.59,0.0,0.0,0.0
72392,root,[kworker/u272:1],3.56,0.1,13.84,0.0,0.0,0.0
