Flg,Iface,RX-ERR,TX-DRP,TX-OVR,RX-OVR,RX-OK,TX-ERR,TX-OK,RX-DRP,MTU
0,br-2147e12b2545,0,0,0,0,0,0,0,0,1500
0,docker0,0,0,0,0,0,0,0,0,1500
0,docker_gwbridge,56395,0,0,0,0,45590,0,0,1500
0,enp7s0f0,47367,0,0,0,0,208070,0,0,1500
0,lo,526,0,0,0,0,526,0,0,65536
0,veth0d8eaa1,0,0,0,0,0,0,0,0,1500
0,veth2f08f76,0,0,0,0,0,0,0,0,1500
0,veth305e382,0,0,0,0,0,0,0,0,1500
0,veth678ab5e,56395,0,0,0,0,45590,0,0,1500
0,vethbbaaaed,0,0,0,0,0,0,0,0,1500
0,vethc0c7aa5,0,0,0,0,0,0,0,0,1500
0,vethc351f14,0,0,0,0,0,1,0,0,1500
0,vethd60c6d6,0,0,0,0,0,0,0,0,1500
0,virbr0,0,0,0,0,0,0,0,0,1500
