PID,SPID,COMMAND,,0
1348,1430,rs:main,CPU time,140.0
58473,58473,postgres,CPU time,0.0
53983,53983,awk,CPU time,0.0
53982,53982,ps,CPU time,0.0
53981,53981,ps.sh,CPU time,0.0
53980,53980,postgres,CPU time,0.0
53979,53979,postgres,CPU time,0.0
58474,58474,postgres,CPU time,0.0
53978,53978,postgres,CPU time,0.0
58476,58476,postgres,CPU time,0.0
58477,58477,ps.sh,CPU time,0.0
58478,58478,ps,CPU time,0.0
58479,58479,awk,CPU time,0.0
2892,2980,dconf,CPU time,160.0
2946,2947,dconf,CPU time,120.0
2989,2996,dconf,CPU time,160.0
3043,3206,dconf,CPU time,120.0
3043,3228,JS,CPU time,0.0
3853,3857,dconf,CPU time,60.0
3839,3841,dconf,CPU time,60.0
3837,3845,dconf,CPU time,60.0
3827,3828,dconf,CPU time,60.0
3820,3822,dconf,CPU time,80.0
3789,3797,dconf,CPU time,80.0
3779,3816,dconf,CPU time,80.0
3717,3765,JS,CPU time,0.0
3717,3764,JS,CPU time,0.0
3043,3229,JS,CPU time,0.0
3717,3757,dconf,CPU time,80.0
3692,3698,dconf,CPU time,60.0
3591,3605,dconf,CPU time,60.0
3573,3584,dconf,CPU time,160.0
3572,3583,dconf,CPU time,160.0
3526,3527,dconf,CPU time,160.0
3399,3556,dconf,CPU time,160.0
3257,3266,dconf,CPU time,160.0
3703,3712,dconf,CPU time,60.0
53032,53032,iotop.sh,%CPU,0.0
53032,53032,iotop.sh,CPU time,0.0
53038,53038,ps.sh,CPU time,0.0
53039,53039,ps,CPU time,0.0
53040,53040,awk,CPU time,0.0
53041,53041,mpstat.sh,%CPU,0.0
53041,53041,mpstat.sh,CPU time,0.0
53042,53042,mpstat,%CPU,0.0
53042,53042,mpstat,CPU time,0.0
53043,53043,awk,%CPU,0.0
53043,53043,awk,CPU time,0.0
53047,53047,vmstat.sh,%CPU,0.0
53047,53047,vmstat.sh,CPU time,0.0
53048,53048,vmstat.sh,CPU time,0.0
53031,53031,sudo,%CPU,0.0
53031,53031,sudo,CPU time,0.0
53049,53049,awk,%CPU,0.0
53049,53049,awk,CPU time,0.0
53051,53051,iotop.sh,CPU time,0.0
53052,53052,awk,%CPU,0.0
53052,53052,awk,CPU time,0.0
53053,53053,sleep,CPU time,0.0
53050,53050,iotop.sh,%CPU,0.0
53050,53050,iotop.sh,CPU time,0.0
58472,58472,postgres,CPU time,0.0
53030,53030,vmstat.sh,%CPU,0.0
53030,53030,vmstat.sh,CPU time,0.0
53028,53028,net_stat.sh,%CPU,0.0
53028,53028,net_stat.sh,CPU time,0.0
53029,53029,mpstat.sh,%CPU,0.0
53029,53029,mpstat.sh,CPU time,0.0
53022,53022,sshd,%CPU,0.0
53022,53022,sshd,CPU time,0.0
53024,53024,scripts.sh,%CPU,0.0
53024,53024,scripts.sh,CPU time,0.0
53026,53026,ps.sh,%CPU,0.0
53026,53026,ps.sh,CPU time,0.0
53027,53027,iostat.sh,%CPU,0.0
53027,53027,iostat.sh,CPU time,0.0
58466,58466,postgres,CPU time,0.0
58461,58461,postgres,CPU time,0.0
61659,61659,postgres,CPU time,0.0
61667,61667,postgres,CPU time,0.0
61670,61670,postgres,CPU time,0.0
61672,61672,postgres,CPU time,0.0
61676,61676,postgres,CPU time,0.0
61679,61679,postgres,CPU time,0.0
61680,61680,postgres,CPU time,0.0
61697,61697,sleep,CPU time,0.0
61699,61699,postgres,CPU time,0.0
61700,61700,ps.sh,CPU time,0.0
61701,61701,ps,CPU time,0.0
61702,61702,awk,CPU time,0.0
61686,61686,sleep,CPU time,0.0
55049,55049,ps,CPU time,0.0
55048,55048,ps.sh,CPU time,0.0
55050,55050,awk,CPU time,0.0
58459,58459,postgres,CPU time,0.0
58464,58464,postgres,CPU time,0.0
54336,54336,awk,CPU time,0.0
54335,54335,ps,CPU time,0.0
54334,54334,ps.sh,CPU time,0.0
54333,54333,sleep,CPU time,0.0
54326,54326,postgres,CPU time,0.0
63350,63350,awk,CPU time,0.0
63349,63349,ps,CPU time,0.0
63348,63348,ps.sh,CPU time,0.0
55739,55739,postgres,CPU time,0.0
55741,55741,postgres,CPU time,0.0
55743,55743,ps,CPU time,0.0
55744,55744,awk,CPU time,0.0
55745,55745,postgres,CPU time,0.0
55742,55742,ps.sh,CPU time,0.0
60040,60040,postgres,CPU time,0.0
60036,60036,postgres,CPU time,0.0
60035,60035,postgres,CPU time,0.0
60032,60032,postgres,CPU time,0.0
60031,60031,postgres,CPU time,0.0
60030,60030,postgres,CPU time,0.0
60028,60028,postgres,CPU time,0.0
60027,60027,postgres,CPU time,0.0
59264,59264,sleep,CPU time,0.0
60044,60044,postgres,CPU time,0.0
59263,59263,awk,CPU time,0.0
59261,59261,ps.sh,CPU time,0.0
59252,59252,postgres,CPU time,0.0
59251,59251,postgres,CPU time,0.0
59246,59246,postgres,CPU time,0.0
59245,59245,postgres,CPU time,0.0
59243,59243,postgres,CPU time,0.0
59242,59242,postgres,CPU time,0.0
59240,59240,postgres,CPU time,0.0
59239,59239,postgres,CPU time,0.0
59262,59262,ps,CPU time,0.0
59234,59234,postgres,CPU time,0.0
60056,60056,sleep,CPU time,0.0
60058,60058,postgres,CPU time,0.0
60057,60057,postgres,CPU time,0.0
60069,60069,awk,CPU time,0.0
60068,60068,ps,CPU time,0.0
60067,60067,ps.sh,CPU time,0.0
60066,60066,sleep,CPU time,0.0
60059,60059,postgres,CPU time,0.0
56283,56283,ps,CPU time,0.0
60889,60889,awk,CPU time,0.0
56282,56282,ps.sh,CPU time,0.0
56284,56284,awk,CPU time,0.0
57028,57028,ps,CPU time,0.0
57029,57029,awk,CPU time,0.0
57723,57723,ps,CPU time,0.0
57722,57722,ps.sh,CPU time,0.0
57720,57720,postgres,CPU time,0.0
57719,57719,postgres,CPU time,0.0
57718,57718,postgres,CPU time,0.0
57717,57717,postgres,CPU time,0.0
57716,57716,postgres,CPU time,0.0
57714,57714,postgres,CPU time,0.0
57710,57710,postgres,CPU time,0.0
57709,57709,postgres,CPU time,0.0
57724,57724,awk,CPU time,0.0
57708,57708,postgres,CPU time,0.0
57706,57706,postgres,CPU time,0.0
57705,57705,postgres,CPU time,0.0
62450,62450,postgres,CPU time,0.0
57707,57707,postgres,CPU time,0.0
60874,60874,postgres,CPU time,0.0
60883,60883,sleep,CPU time,0.0
60884,60884,postgres,CPU time,0.0
62467,62467,postgres,CPU time,0.0
62476,62476,sleep,CPU time,0.0
62478,62478,postgres,CPU time,0.0
62465,62465,sleep,CPU time,0.0
62482,62482,ps.sh,CPU time,0.0
62483,62483,ps,CPU time,0.0
62484,62484,awk,CPU time,0.0
60871,60871,postgres,CPU time,0.0
60870,60870,sleep,CPU time,0.0
62448,62448,postgres,CPU time,0.0
62444,62444,postgres,CPU time,0.0
62457,62457,postgres,CPU time,0.0
62454,62454,postgres,CPU time,0.0
62452,62452,postgres,CPU time,0.0
62451,62451,postgres,CPU time,0.0
60853,60853,postgres,CPU time,0.0
60855,60855,postgres,CPU time,0.0
60860,60860,postgres,CPU time,0.0
60861,60861,postgres,CPU time,0.0
60862,60862,postgres,CPU time,0.0
60863,60863,postgres,CPU time,0.0
57021,57021,postgres,CPU time,0.0
60856,60856,postgres,CPU time,0.0
62481,62481,postgres,CPU time,0.0
57027,57027,postgres,CPU time,0.0
60888,60888,ps,CPU time,0.0
57024,57024,postgres,CPU time,0.0
57026,57026,ps.sh,CPU time,0.0
57023,57023,postgres,CPU time,0.0
62464,62464,postgres,CPU time,0.0
60887,60887,ps.sh,CPU time,0.0
60885,60885,postgres,CPU time,0.0
57692,57692,postgres,CPU time,0.0
54315,54315,postgres,%CPU,0.0
54315,54315,postgres,CPU time,0.0
54320,54320,postgres,%CPU,0.0
54320,54320,postgres,CPU time,0.0
54323,54323,postgres,CPU time,0.0
54314,54314,kworker/3:3,%CPU,0.0
54314,54314,kworker/3:3,CPU time,0.0
54319,54319,postgres,%CPU,0.0
54319,54319,postgres,CPU time,0.0
57014,57014,postgres,CPU time,0.0
57012,57012,postgres,CPU time,0.0
57006,57006,postgres,CPU time,0.0
57004,57004,postgres,CPU time,0.0
57002,57002,postgres,CPU time,0.0
57000,57000,postgres,CPU time,0.0
54318,54318,postgres,%CPU,0.0
54318,54318,postgres,CPU time,0.0
54309,54309,kworker/1:3,%CPU,0.0
54309,54309,kworker/1:3,CPU time,0.0
54311,54311,postgres,CPU time,0.0
54324,54324,postgres,CPU time,0.0
54310,54310,postgres,%CPU,0.0
54310,54310,postgres,CPU time,0.0
54317,54317,postgres,%CPU,0.0
54317,54317,postgres,CPU time,0.0
57684,57684,postgres,CPU time,0.0
57016,57016,postgres,CPU time,0.0
59228,59228,postgres,CPU time,0.0
59217,59217,postgres,CPU time,0.0
59211,59211,postgres,CPU time,0.0
59203,59203,postgres,CPU time,0.0
59202,59202,postgres,CPU time,0.0
59996,59996,postgres,CPU time,0.0
59197,59197,postgres,CPU time,0.0
56268,56268,postgres,CPU time,0.0
56272,56272,postgres,CPU time,0.0
56275,56275,postgres,CPU time,0.0
56274,56274,postgres,CPU time,0.0
56276,56276,postgres,CPU time,0.0
56279,56279,postgres,CPU time,0.0
56280,56280,postgres,CPU time,0.0
54308,54308,kworker/6:2,%CPU,0.0
54308,54308,kworker/6:2,CPU time,0.0
56986,56986,postgres,CPU time,0.0
57683,57683,postgres,CPU time,0.0
56987,56987,postgres,%CPU,0.0
56987,56987,postgres,CPU time,0.0
57689,57689,postgres,CPU time,0.0
58454,58454,postgres,CPU time,0.0
58447,58447,postgres,CPU time,0.0
58442,58442,postgres,CPU time,0.0
58441,58441,postgres,CPU time,0.0
58439,58439,postgres,CPU time,0.0
58438,58438,postgres,CPU time,0.0
58433,58433,postgres,CPU time,0.0
57015,57015,postgres,CPU time,0.0
58425,58425,postgres,CPU time,0.0
58421,58421,postgres,CPU time,0.0
58415,58415,postgres,CPU time,0.0
58412,58412,postgres,CPU time,0.0
56993,56993,postgres,CPU time,0.0
56992,56992,postgres,CPU time,0.0
56990,56990,postgres,CPU time,0.0
57690,57690,postgres,CPU time,0.0
58422,58422,postgres,CPU time,0.0
54307,54307,postgres,CPU time,0.0
54316,54316,postgres,%CPU,0.0
54316,54316,postgres,CPU time,0.0
54305,54305,postgres,CPU time,0.0
55711,55711,postgres,CPU time,0.0
62419,62419,postgres,CPU time,0.0
62417,62417,postgres,CPU time,0.0
62416,62416,postgres,CPU time,0.0
62415,62415,postgres,CPU time,0.0
62412,62412,postgres,CPU time,0.0
62408,62408,postgres,CPU time,0.0
62406,62406,postgres,CPU time,0.0
52984,52984,sshd,%CPU,0.0
52984,52984,sshd,CPU time,0.0
63300,63300,postgres,CPU time,0.0
63302,63302,postgres,CPU time,0.0
63303,63303,postgres,CPU time,0.0
63323,63323,sleep,CPU time,0.0
61623,61623,postgres,CPU time,0.0
54306,54306,postgres,CPU time,0.0
61637,61637,postgres,CPU time,0.0
61640,61640,postgres,CPU time,0.0
55720,55720,postgres,CPU time,0.0
55723,55723,postgres,CPU time,0.0
55730,55730,postgres,%CPU,0.0
55730,55730,postgres,CPU time,0.0
55733,55733,postgres,CPU time,0.0
60844,60844,postgres,CPU time,0.0
60839,60839,postgres,CPU time,0.0
60830,60830,postgres,CPU time,0.0
60822,60822,postgres,CPU time,0.0
60819,60819,postgres,CPU time,0.0
60817,60817,postgres,CPU time,0.0
62441,62441,postgres,CPU time,0.0
62440,62440,postgres,CPU time,0.0
61649,61649,postgres,CPU time,0.0
62439,62439,postgres,CPU time,0.0
62435,62435,postgres,CPU time,0.0
62428,62428,postgres,CPU time,0.0
62427,62427,postgres,CPU time,0.0
62423,62423,postgres,CPU time,0.0
62420,62420,postgres,CPU time,0.0
55736,55736,postgres,CPU time,0.0
55735,55735,postgres,CPU time,0.0
55734,55734,postgres,CPU time,0.0
62437,62437,postgres,CPU time,0.0
54663,54663,postgres,CPU time,0.0
61624,61624,postgres,CPU time,0.0
54671,54671,ps.sh,CPU time,0.0
63345,63345,sleep,CPU time,0.0
63346,63346,postgres,CPU time,0.0
56999,56999,postgres,CPU time,0.0
55047,55047,postgres,CPU time,0.0
55046,55046,postgres,CPU time,0.0
55044,55044,postgres,CPU time,0.0
55043,55043,postgres,CPU time,0.0
55037,55037,postgres,CPU time,0.0
55034,55034,postgres,CPU time,0.0
57702,57702,postgres,CPU time,0.0
54670,54670,postgres,CPU time,0.0
57699,57699,postgres,CPU time,0.0
57693,57693,postgres,CPU time,0.0
60020,60020,postgres,CPU time,0.0
60017,60017,postgres,CPU time,0.0
60008,60008,postgres,CPU time,0.0
60001,60001,postgres,CPU time,0.0
59999,59999,postgres,CPU time,0.0
54301,54301,postgres,CPU time,0.0
54302,54302,postgres,CPU time,0.0
54303,54303,postgres,CPU time,0.0
54304,54304,postgres,CPU time,0.0
57696,57696,postgres,CPU time,0.0
