TX-ERR,TX-OK,Iface,TX-DRP,RX-DRP,MTU,RX-ERR,RX-OK,RX-OVR,TX-OVR,Flg
62,0,docker0,0,0,1500,55,0,0,0,0
43373,0,docker_gwbridge,0,0,1500,41428,0,0,0,0
114249,0,enp7s0f0,0,0,1500,44758,0,0,0,0
522,0,lo,0,0,65536,522,0,0,0,0
7,0,veth1102949,0,0,1500,0,0,0,0,0
7,0,veth03434c8,0,0,1500,0,0,0,0,0
7,0,veth251abea,0,0,1500,0,0,0,0,0
43373,0,veth692383e,0,0,1500,41428,0,0,0,0
0,0,veth8827a76,0,0,1500,0,0,0,0,0
62,0,veth8a0d789,0,0,1500,55,0,0,0,0
7,0,veth9939f34,0,0,1500,0,0,0,0,0
7,0,veth9cb56ac,0,0,1500,0,0,0,0,0
7,0,vethaffe6b5,0,0,1500,0,0,0,0,0
0,0,virbr0,0,0,1500,0,0,0,0,0
